match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Mariona Caldentey (89′) 29,  FWL",1,1,2,NA,0,81,7.34,1:00,1:00,1,0,0,0,Mariona Caldentey (89′) 29,FWL,29,Mariona Caldentey,11,1,home,Spain,91.7,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Ivana Andrés (72′) 31,  Sub",0,0,0,NA,0,7,6.08,1:00,1:00,1,0,0,0,Ivana Andrés (72′) 31,Sub,31,Ivana Andrés,12,1,home,Spain,100,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Oihane Hernández (59′) 25,  Sub",0,0,0,NA,1,14,6.51,1:00,1:00,1,0,0,0,Oihane Hernández (59′) 25,Sub,25,Oihane Hernández,13,1,home,Spain,71.4,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Alèxia Putellas (89′) 31,  Sub",1,0,0,NA,2,17,6.64,1:00,1:00,1,0,0,0,Alèxia Putellas (89′) 31,Sub,31,Alèxia Putellas,14,1,home,Spain,55.6,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Rocío Gálvez  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Rocío Gálvez  28,Sub,28,Rocío Gálvez,15,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Claudia Zornoza  35,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Claudia Zornoza  35,Sub,35,Claudia Zornoza,16,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Enith Salón  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Enith Salón  24,Sub,24,Enith Salón,17,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Misa  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Misa  26,Sub,26,Misa,18,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Athenea del Castillo  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Athenea del Castillo  25,Sub,25,Athenea del Castillo,19,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Esther González  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Esther González  32,Sub,32,Esther González,20,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"María Pérez  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,María Pérez  23,Sub,23,María Pérez,21,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Irene Guerrero  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Irene Guerrero  28,Sub,28,Irene Guerrero,22,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Eva Navarro  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Eva Navarro  24,Sub,24,Eva Navarro,23,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Mary Earps  32,  GK",0,0,0,NA,0,35,7.51,1:00,1:00,1,0,0,0,Mary Earps  32,GK,32,Mary Earps,24,2,away,England,60.7,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Alex Greenwood  32,  DC",0,0,0,NA,0,59,5.96,1:00,1:00,1,0,0,0,Alex Greenwood  32,DC,32,Alex Greenwood,25,2,away,England,78.7,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Jess Carter  28,  DC",0,0,0,NA,0,60,6.62,1:00,1:00,1,0,0,0,Jess Carter  28,DC,28,Jess Carter,26,2,away,England,70.3,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Millie Bright  32,  DC",2,0,0,NA,6,43,6.62,1:00,1:00,1,0,0,0,Millie Bright  32,DC,32,Millie Bright,27,2,away,England,71.9,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Lucy Bronze  34,  MR",1,0,0,NA,6,83,7.76,1:00,1:00,1,0,0,0,Lucy Bronze  34,MR,34,Lucy Bronze,28,2,away,England,69.4,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Keira Walsh  28,  MC",0,0,0,NA,1,50,6.02,1:00,1:00,1,0,0,0,Keira Walsh  28,MC,28,Keira Walsh,29,2,away,England,95,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Georgia Stanway  26,  MC",0,0,0,NA,1,54,7.05,1:00,1:00,1,0,0,0,Georgia Stanway  26,MC,26,Georgia Stanway,30,2,away,England,69,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Rachel Daly (45′) 33,  ML",0,0,1,NA,0,27,6.55,1:00,1:00,1,0,0,0,Rachel Daly (45′) 33,ML,33,Rachel Daly,31,2,away,England,75,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Ella Toone (86′) 26,  AMC",0,0,1,NA,0,31,5.91,1:00,1:00,1,0,0,0,Ella Toone (86′) 26,AMC,26,Ella Toone,32,2,away,England,77.3,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Lauren Hemp  25,  FW",4,2,1,NA,1,43,6.73,1:00,1:00,1,0,0,0,Lauren Hemp  25,FW,25,Lauren Hemp,33,2,away,England,61.1,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Alessia Russo (45′) 26,  FW",0,0,1,NA,1,24,6.08,1:00,1:00,1,0,0,0,Alessia Russo (45′) 26,FW,26,Alessia Russo,34,2,away,England,50,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Lauren James (45′) 24,  Sub",1,1,1,NA,1,25,6.64,1:00,1:00,1,0,0,0,Lauren James (45′) 24,Sub,24,Lauren James,35,2,away,England,72.2,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Chloe Kelly (45′) 27,  Sub",0,0,1,NA,0,26,6.57,1:00,1:00,1,0,0,0,Chloe Kelly (45′) 27,Sub,27,Chloe Kelly,36,2,away,England,50,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Bethany England (86′) 31,  Sub",0,0,0,NA,0,6,6.12,1:00,1:00,1,0,0,0,Bethany England (86′) 31,Sub,31,Bethany England,37,2,away,England,75,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Ellie Roebuck  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ellie Roebuck  26,Sub,26,Ellie Roebuck,38,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Katie Zelem  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Katie Zelem  29,Sub,29,Katie Zelem,39,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Lotte Wubben-Moy  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Lotte Wubben-Moy  26,Sub,26,Lotte Wubben-Moy,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Esme Morgan  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Esme Morgan  25,Sub,25,Esme Morgan,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Niamh Charles  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Niamh Charles  26,Sub,26,Niamh Charles,42,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Katie Robinson  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Katie Robinson  23,Sub,23,Katie Robinson,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Laura Coombs  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Laura Coombs  34,Sub,34,Laura Coombs,44,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Jordan Nobbs  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Jordan Nobbs  32,Sub,32,Jordan Nobbs,45,2,away,England,0,England,england
https://www.whoscored.com/matches/1773370/livestatistics,2023-08-20,Spain,England,Final,1:00,"Hannah Hampton  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Hannah Hampton  25,Sub,25,Hannah Hampton,46,2,away,England,0,England,england
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Zecira Musovic  29,  GK",0,0,0,NA,0,30,7.69,2:00,2:00,2,0,0,0,Zecira Musovic  29,GK,29,Zecira Musovic,1,1,home,Sweden,25,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Nathalie Björn  28,  DR",0,0,0,NA,3,78,7.42,2:00,2:00,2,0,0,0,Nathalie Björn  28,DR,28,Nathalie Björn,2,1,home,Sweden,76.1,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Magdalena Eriksson  32,  DC",0,0,0,NA,3,67,7.02,2:00,2:00,2,0,0,0,Magdalena Eriksson  32,DC,32,Magdalena Eriksson,3,1,home,Sweden,66.7,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Amanda Ilestedt  32,  DC",0,0,0,NA,2,51,7.2,2:00,2:00,2,0,0,0,Amanda Ilestedt  32,DC,32,Amanda Ilestedt,4,1,home,Sweden,89.7,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Jonna Andersson  32,  DL",0,0,1,NA,0,64,6.56,2:00,2:00,2,0,0,0,Jonna Andersson  32,DL,32,Jonna Andersson,5,1,home,Sweden,64.9,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Filippa Angeldahl  28,  DMC",2,1,1,NA,1,75,7.6,2:00,2:00,2,0,0,0,Filippa Angeldahl  28,DMC,28,Filippa Angeldahl,6,1,home,Sweden,62.3,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Elin Rubensson  32,  DMC",0,0,1,NA,1,63,7.46,2:00,2:00,2,0,0,0,Elin Rubensson  32,DMC,32,Elin Rubensson,7,1,home,Sweden,76.9,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Johanna Rytting Kaneryd (88′) 28,  AMR",0,0,1,NA,0,56,6.6,2:00,2:00,2,0,0,0,Johanna Rytting Kaneryd (88′) 28,AMR,28,Johanna Rytting Kaneryd,8,1,home,Sweden,78.8,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Kosovare Asllani (66′) 36,  AMC",4,2,1,NA,0,53,8.49,2:00,2:00,2,0,0,0,Kosovare Asllani (66′) 36,AMC,36,Kosovare Asllani,9,1,home,Sweden,68.8,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Fridolina Rolfö  31,  AML",3,1,1,NA,4,64,8.03,2:00,2:00,2,0,0,0,Fridolina Rolfö  31,AML,31,Fridolina Rolfö,10,1,home,Sweden,86.4,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Stina Blackstenius (66′) 29,  FW",2,1,2,NA,0,28,7.63,2:00,2:00,2,0,0,0,Stina Blackstenius (66′) 29,FW,29,Stina Blackstenius,11,1,home,Sweden,87.5,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Lina Hurtig (66′) 30,  Sub",0,0,0,NA,2,18,6.17,2:00,2:00,2,0,0,0,Lina Hurtig (66′) 30,Sub,30,Lina Hurtig,12,1,home,Sweden,60,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Linda Sembrant (88′) 38,  Sub",0,0,0,NA,0,2,6.08,2:00,2:00,2,0,0,0,Linda Sembrant (88′) 38,Sub,38,Linda Sembrant,13,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Rebecka Blomqvist (66′) 28,  Sub",0,0,0,NA,0,10,5.95,2:00,2:00,2,0,0,0,Rebecka Blomqvist (66′) 28,Sub,28,Rebecka Blomqvist,14,1,home,Sweden,66.7,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Hanna Bennison  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Hanna Bennison  23,Sub,23,Hanna Bennison,15,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Madelen Janogy  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Madelen Janogy  30,Sub,30,Madelen Janogy,16,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Olivia Schough  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Olivia Schough  34,Sub,34,Olivia Schough,17,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Sofia Jakobsson  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Sofia Jakobsson  35,Sub,35,Sofia Jakobsson,18,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Tove Enblom  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Tove Enblom  30,Sub,30,Tove Enblom,19,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Anna Sandberg  22,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Anna Sandberg  22,Sub,22,Anna Sandberg,20,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Jennifer Falk  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jennifer Falk  32,Sub,32,Jennifer Falk,21,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Caroline Seger  40,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Caroline Seger  40,Sub,40,Caroline Seger,22,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Stina Lennartsson  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Stina Lennartsson  28,Sub,28,Stina Lennartsson,23,1,home,Sweden,0,Sweden,sweden
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Mackenzie Arnold  31,  GK",0,0,0,NA,0,39,6.53,2:00,2:00,2,0,0,0,Mackenzie Arnold  31,GK,31,Mackenzie Arnold,24,2,away,Australia,62.1,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Ellie Carpenter (73′) 25,  DR",0,0,2,NA,3,56,6.66,2:00,2:00,2,0,0,0,Ellie Carpenter (73′) 25,DR,25,Ellie Carpenter,25,2,away,Australia,70,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Clare Polkinghorne (73′) 36,  DC",2,1,0,NA,2,40,6.36,2:00,2:00,2,0,0,0,Clare Polkinghorne (73′) 36,DC,36,Clare Polkinghorne,26,2,away,Australia,71.4,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Clare Hunt  26,  DC",0,0,0,NA,2,46,5.66,2:00,2:00,2,0,0,0,Clare Hunt  26,DC,26,Clare Hunt,27,2,away,Australia,73.2,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Steph Catley  31,  DL",0,0,2,NA,1,68,6.16,2:00,2:00,2,0,0,0,Steph Catley  31,DL,31,Steph Catley,28,2,away,Australia,61.1,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Hayley Raso (59′) 31,  MR",2,1,0,NA,0,28,6.17,2:00,2:00,2,0,0,0,Hayley Raso (59′) 31,MR,31,Hayley Raso,29,2,away,Australia,66.7,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Katrina Gorry (59′) 33,  MC",1,0,0,NA,0,55,6.25,2:00,2:00,2,0,0,0,Katrina Gorry (59′) 33,MC,33,Katrina Gorry,30,2,away,Australia,88.5,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Kyra Cooney-Cross  23,  MC",2,1,0,NA,3,57,6.88,2:00,2:00,2,0,0,0,Kyra Cooney-Cross  23,MC,23,Kyra Cooney-Cross,31,2,away,Australia,63.9,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Caitlin Foord  31,  ML",1,0,0,NA,3,47,6.29,2:00,2:00,2,0,0,0,Caitlin Foord  31,ML,31,Caitlin Foord,32,2,away,Australia,65.2,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Sam Kerr  32,  FW",2,1,0,NA,4,35,6.38,2:00,2:00,2,0,0,0,Sam Kerr  32,FW,32,Sam Kerr,33,2,away,Australia,65.4,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Mary Fowler  22,  FW",0,0,1,NA,0,48,6.73,2:00,2:00,2,0,0,0,Mary Fowler  22,FW,22,Mary Fowler,34,2,away,Australia,57.9,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Courtney Nevin (73′) 23,  Sub",0,0,0,NA,0,8,6.12,2:00,2:00,2,0,0,0,Courtney Nevin (73′) 23,Sub,23,Courtney Nevin,35,2,away,Australia,57.1,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Alex Chidiac (73′) 26,  Sub",0,0,0,NA,0,9,6.23,2:00,2:00,2,0,0,0,Alex Chidiac (73′) 26,Sub,26,Alex Chidiac,36,2,away,Australia,75,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Emily van Egmond (59′) 32,  Sub",1,0,0,NA,2,36,6.4,2:00,2:00,2,0,0,0,Emily van Egmond (59′) 32,Sub,32,Emily van Egmond,37,2,away,Australia,65.2,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Cortnee Vine (59′) 27,  Sub",0,0,0,NA,1,23,6.25,2:00,2:00,2,0,0,0,Cortnee Vine (59′) 27,Sub,27,Cortnee Vine,38,2,away,Australia,55.6,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Lydia Williams  37,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Lydia Williams  37,Sub,37,Lydia Williams,39,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Charlotte Grant  24,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Charlotte Grant  24,Sub,24,Charlotte Grant,40,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Teagan Micah  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Teagan Micah  28,Sub,28,Teagan Micah,41,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Tameka Yallop  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Tameka Yallop  34,Sub,34,Tameka Yallop,42,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Clare Wheeler  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Clare Wheeler  27,Sub,27,Clare Wheeler,43,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Aivi Luik  40,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Aivi Luik  40,Sub,40,Aivi Luik,44,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Alanna Kennedy  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Alanna Kennedy  30,Sub,30,Alanna Kennedy,45,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773369/livestatistics,2023-08-19,Sweden,Australia,3rd Place,2:00,"Kyah Simon  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kyah Simon  34,Sub,34,Kyah Simon,46,2,away,Australia,0,Australia,australia
https://www.whoscored.com/matches/1773079/livestatistics,2023-08-16,Australia,England,Semi-Finals,1:03,"Mackenzie Arnold  31,  GK",0,0,0,NA,0,30,6.16,1:03,1:03,1,3,0,0,Mackenzie Arnold  31,GK,31,Mackenzie Arnold,1,1,home,Australia,73.9,Australia,australia
https://www.whoscored.com/matches/1773079/livestatistics,2023-08-16,Australia,England,Semi-Finals,1:03,"Ellie Carpenter  25,  DR",0,0,2,NA,0,54,5.28,1:03,1:03,1,3,0,0,Ellie Carpenter  25,DR,25,Ellie Carpenter,2,1,home,Australia,86.1,Australia,australia
https://www.whoscored.com/matches/1773079/livestatistics,2023-08-16,Australia,England,Semi-Finals,1:03,"Clare Polkinghorne (80′) 36,  DC",1,0,0,NA,2,42,6.25,1:03,1:03,1,3,0,0,Clare Polkinghorne (80′) 36,DC,36,Clare Polkinghorne,3,1,home,Australia,90,Australia,australia
