match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Mikel Merino (88′) 29,  Sub",0,0,0,NA,1,1,6.04,2:01,2:01,2,1,0,0,Mikel Merino (88′) 29,Sub,29,Mikel Merino,13,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Mikel Oyarzabal (67′) 28,  Sub",2,2,0,NA,0,8,7.05,2:01,2:01,2,1,0,0,Mikel Oyarzabal (67′) 28,Sub,28,Mikel Oyarzabal,14,1,home,Spain,75,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Martín Zubimendi (45′) 26,  Sub",0,0,1,NA,0,32,6.78,2:01,2:01,2,1,0,0,Martín Zubimendi (45′) 26,Sub,26,Martín Zubimendi,15,1,home,Spain,92.3,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Jesús Navas  40,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Jesús Navas  40,Sub,40,Jesús Navas,16,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Joselu  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Joselu  35,Sub,35,Joselu,17,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Alejandro Grimaldo  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Alejandro Grimaldo  30,Sub,30,Alejandro Grimaldo,18,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Álex Remiro  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Álex Remiro  30,Sub,30,Álex Remiro,19,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"David Raya  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,David Raya  30,Sub,30,David Raya,20,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Ferran Torres  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ferran Torres  25,Sub,25,Ferran Torres,21,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Dani Vivian  26,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Dani Vivian  26,Sub,26,Dani Vivian,22,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Álex Baena  24,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Álex Baena  24,Sub,24,Álex Baena,23,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Fermín López  22,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Fermín López  22,Sub,22,Fermín López,24,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Jordan Pickford  31,  GK",0,0,0,NA,0,51,7.22,2:01,2:01,2,1,0,0,Jordan Pickford  31,GK,31,Jordan Pickford,25,2,away,England,55.6,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Kyle Walker  35,  DR",0,0,0,NA,1,53,6.43,2:01,2:01,2,1,0,0,Kyle Walker  35,DR,35,Kyle Walker,26,2,away,England,85.7,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"John Stones  31,  DC",0,0,0,NA,1,47,6.22,2:01,2:01,2,1,0,0,John Stones  31,DC,31,John Stones,27,2,away,England,83.3,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Marc Guéhi  25,  DC",1,1,0,NA,3,38,6.43,2:01,2:01,2,1,0,0,Marc Guéhi  25,DC,25,Marc Guéhi,28,2,away,England,87.5,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Luke Shaw  30,  DL",0,0,0,NA,0,35,6.62,2:01,2:01,2,1,0,0,Luke Shaw  30,DL,30,Luke Shaw,29,2,away,England,93.3,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Declan Rice  26,  DMC",3,1,0,NA,2,53,6.62,2:01,2:01,2,1,0,0,Declan Rice  26,DMC,26,Declan Rice,30,2,away,England,77.5,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Kobbie Mainoo (69′) 20,  DMC",0,0,0,NA,0,30,6.14,2:01,2:01,2,1,0,0,Kobbie Mainoo (69′) 20,DMC,20,Kobbie Mainoo,31,2,away,England,72.2,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Bukayo Saka  24,  AMR",0,0,2,NA,0,36,6.15,2:01,2:01,2,1,0,0,Bukayo Saka  24,AMR,24,Bukayo Saka,32,2,away,England,91.3,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Phil Foden (88′) 25,  AMC",1,1,0,NA,0,33,6.35,2:01,2:01,2,1,0,0,Phil Foden (88′) 25,AMC,25,Phil Foden,33,2,away,England,88.9,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Jude Bellingham  22,  AML",1,0,2,NA,3,53,7.93,2:01,2:01,2,1,0,0,Jude Bellingham  22,AML,22,Jude Bellingham,34,2,away,England,67.7,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Harry Kane (60′) 32,  FW",1,0,0,NA,2,13,5.95,2:01,2:01,2,1,0,0,Harry Kane (60′) 32,FW,32,Harry Kane,35,2,away,England,50,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Ivan Toney (88′) 29,  Sub",0,0,0,NA,0,0,6,2:01,2:01,2,1,0,0,Ivan Toney (88′) 29,Sub,29,Ivan Toney,36,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Ollie Watkins (60′) 29,  Sub",1,0,0,NA,0,4,5.85,2:01,2:01,2,1,0,0,Ollie Watkins (60′) 29,Sub,29,Ollie Watkins,37,2,away,England,100,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Cole Palmer (69′) 23,  Sub",1,1,1,NA,0,13,7.27,2:01,2:01,2,1,0,0,Cole Palmer (69′) 23,Sub,23,Cole Palmer,38,2,away,England,83.3,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Kieran Trippier  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Kieran Trippier  35,Sub,35,Kieran Trippier,39,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Lewis Dunk  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Lewis Dunk  34,Sub,34,Lewis Dunk,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Joe Gomez  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Joe Gomez  28,Sub,28,Joe Gomez,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Ezri Konsa  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ezri Konsa  28,Sub,28,Ezri Konsa,42,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Dean Henderson  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Dean Henderson  28,Sub,28,Dean Henderson,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Aaron Ramsdale  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Aaron Ramsdale  27,Sub,27,Aaron Ramsdale,44,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,45,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Jarrod Bowen  28,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Jarrod Bowen  28,Sub,28,Jarrod Bowen,46,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Eberechi Eze  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Eberechi Eze  27,Sub,27,Eberechi Eze,47,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Anthony Gordon  24,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Anthony Gordon  24,Sub,24,Anthony Gordon,48,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Conor Gallagher  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Conor Gallagher  25,Sub,25,Conor Gallagher,49,2,away,England,0,England,england
https://www.whoscored.com/matches/1842688/livestatistics,2024-07-14,Spain,England,Final,2:01,"Adam Wharton  21,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Adam Wharton  21,Sub,21,Adam Wharton,50,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Bart Verbruggen  23,  GK",0,0,0,NA,0,40,6.24,1:02,1:02,1,2,0,0,Bart Verbruggen  23,GK,23,Bart Verbruggen,1,1,home,Netherlands,78.1,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Denzel Dumfries (92′) 29,  DR",2,0,0,NA,2,40,6.35,1:02,1:02,1,2,0,0,Denzel Dumfries (92′) 29,DR,29,Denzel Dumfries,2,1,home,Netherlands,91.3,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Stefan de Vrij  33,  DC",0,0,0,NA,1,68,6.39,1:02,1:02,1,2,0,0,Stefan de Vrij  33,DC,33,Stefan de Vrij,3,1,home,Netherlands,98.3,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Virgil van Dijk  34,  DC",1,0,0,NA,1,76,6.42,1:02,1:02,1,2,0,0,Virgil van Dijk  34,DC,34,Virgil van Dijk,4,1,home,Netherlands,92.3,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Nathan Aké  30,  DL",0,0,0,NA,0,43,6.22,1:02,1:02,1,2,0,0,Nathan Aké  30,DL,30,Nathan Aké,5,1,home,Netherlands,93.9,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Jerdy Schouten  28,  DMC",0,0,0,NA,1,62,6.52,1:02,1:02,1,2,0,0,Jerdy Schouten  28,DMC,28,Jerdy Schouten,6,1,home,Netherlands,94.6,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Tijjani Reijnders  27,  DMC",0,0,0,NA,0,47,6.34,1:02,1:02,1,2,0,0,Tijjani Reijnders  27,DMC,27,Tijjani Reijnders,7,1,home,Netherlands,92.9,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Donyell Malen (45′) 26,  AMR",1,0,0,NA,0,11,6.05,1:02,1:02,1,2,0,0,Donyell Malen (45′) 26,AMR,26,Donyell Malen,8,1,home,Netherlands,50,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Xavi Simons (92′) 22,  AMC",2,2,1,NA,0,53,7.62,1:02,1:02,1,2,0,0,Xavi Simons (92′) 22,AMC,22,Xavi Simons,9,1,home,Netherlands,86.8,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Cody Gakpo  26,  AML",0,0,1,NA,0,22,6.35,1:02,1:02,1,2,0,0,Cody Gakpo  26,AML,26,Cody Gakpo,10,1,home,Netherlands,90.9,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Memphis Depay (34′) 31,  FW",0,0,1,NA,0,10,6.14,1:02,1:02,1,2,0,0,Memphis Depay (34′) 31,FW,31,Memphis Depay,11,1,home,Netherlands,62.5,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Wout Weghorst (45′) 33,  Sub",1,0,0,NA,4,13,6.14,1:02,1:02,1,2,0,0,Wout Weghorst (45′) 33,Sub,33,Wout Weghorst,12,1,home,Netherlands,55.6,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Joey Veerman (34′) 27,  Sub",0,0,2,NA,0,43,6.46,1:02,1:02,1,2,0,0,Joey Veerman (34′) 27,Sub,27,Joey Veerman,13,1,home,Netherlands,87.9,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Joshua Zirkzee (92′) 24,  Sub",0,0,0,NA,0,1,5.99,1:02,1:02,1,2,0,0,Joshua Zirkzee (92′) 24,Sub,24,Joshua Zirkzee,14,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Brian Brobbey (92′) 23,  Sub",0,0,0,NA,0,0,6,1:02,1:02,1,2,0,0,Brian Brobbey (92′) 23,Sub,23,Brian Brobbey,15,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Georginio Wijnaldum  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Georginio Wijnaldum  35,Sub,35,Georginio Wijnaldum,16,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Daley Blind  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Daley Blind  35,Sub,35,Daley Blind,17,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Mark Flekken  32,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Mark Flekken  32,Sub,32,Mark Flekken,18,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Steven Bergwijn  28,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Steven Bergwijn  28,Sub,28,Steven Bergwijn,19,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Justin Bijlow  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Justin Bijlow  27,Sub,27,Justin Bijlow,20,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Matthijs de Ligt  26,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Matthijs de Ligt  26,Sub,26,Matthijs de Ligt,21,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Lutsharel Geertruida  25,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Lutsharel Geertruida  25,Sub,25,Lutsharel Geertruida,22,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Ryan Gravenberch  23,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Ryan Gravenberch  23,Sub,23,Ryan Gravenberch,23,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Ian Maatsen  23,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Ian Maatsen  23,Sub,23,Ian Maatsen,24,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Jeremie Frimpong  24,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jeremie Frimpong  24,Sub,24,Jeremie Frimpong,25,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Micky van de Ven  24,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Micky van de Ven  24,Sub,24,Micky van de Ven,26,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Jordan Pickford  31,  GK",0,0,0,NA,0,29,6.35,1:02,1:02,1,2,0,0,Jordan Pickford  31,GK,31,Jordan Pickford,27,2,away,England,86.4,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Kyle Walker  35,  DC",0,0,0,NA,0,72,6.42,1:02,1:02,1,2,0,0,Kyle Walker  35,DC,35,Kyle Walker,28,2,away,England,92.9,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"John Stones  31,  DC",0,0,0,NA,1,91,6.42,1:02,1:02,1,2,0,0,John Stones  31,DC,31,John Stones,29,2,away,England,97.7,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Marc Guéhi  25,  DC",0,0,0,NA,1,92,6.38,1:02,1:02,1,2,0,0,Marc Guéhi  25,DC,25,Marc Guéhi,30,2,away,England,97.7,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Bukayo Saka (92′) 24,  DMR",1,0,1,NA,0,27,6.51,1:02,1:02,1,2,0,0,Bukayo Saka (92′) 24,DMR,24,Bukayo Saka,31,2,away,England,73.7,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Kieran Trippier (45′) 35,  DML",0,0,0,NA,1,45,6.27,1:02,1:02,1,2,0,0,Kieran Trippier (45′) 35,DML,35,Kieran Trippier,32,2,away,England,89.2,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Declan Rice  26,  MC",0,0,0,NA,1,106,6.95,1:02,1:02,1,2,0,0,Declan Rice  26,MC,26,Declan Rice,33,2,away,England,93.6,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Kobbie Mainoo (92′) 20,  MC",1,0,1,NA,0,51,6.77,1:02,1:02,1,2,0,0,Kobbie Mainoo (92′) 20,MC,20,Kobbie Mainoo,34,2,away,England,85.7,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Phil Foden (80′) 25,  AMC",3,2,0,NA,0,56,6.7,1:02,1:02,1,2,0,0,Phil Foden (80′) 25,AMC,25,Phil Foden,35,2,away,England,100,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Jude Bellingham  22,  AMC",0,0,1,NA,2,64,6.78,1:02,1:02,1,2,0,0,Jude Bellingham  22,AMC,22,Jude Bellingham,36,2,away,England,88.5,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Harry Kane (80′) 32,  FW",2,2,1,NA,1,27,7.19,1:02,1:02,1,2,0,0,Harry Kane (80′) 32,FW,32,Harry Kane,37,2,away,England,72.2,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Luke Shaw (45′) 30,  Sub",0,0,1,NA,1,37,6.45,1:02,1:02,1,2,0,0,Luke Shaw (45′) 30,Sub,30,Luke Shaw,38,2,away,England,92.6,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Ollie Watkins (80′) 29,  Sub",1,1,0,NA,0,4,7.02,1:02,1:02,1,2,0,0,Ollie Watkins (80′) 29,Sub,29,Ollie Watkins,39,2,away,England,100,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Ezri Konsa (92′) 28,  Sub",0,0,0,NA,0,0,6,1:02,1:02,1,2,0,0,Ezri Konsa (92′) 28,Sub,28,Ezri Konsa,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Conor Gallagher (92′) 25,  Sub",0,0,0,NA,0,1,6.1,1:02,1:02,1,2,0,0,Conor Gallagher (92′) 25,Sub,25,Conor Gallagher,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Cole Palmer (80′) 23,  Sub",1,0,1,NA,0,7,6.69,1:02,1:02,1,2,0,0,Cole Palmer (80′) 23,Sub,23,Cole Palmer,42,2,away,England,66.7,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Lewis Dunk  34,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Lewis Dunk  34,Sub,34,Lewis Dunk,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Ivan Toney  29,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Ivan Toney  29,Sub,29,Ivan Toney,44,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Joe Gomez  28,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Joe Gomez  28,Sub,28,Joe Gomez,45,2,away,England,0,England,england
