match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Ousmane Dembélé  28,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Ousmane Dembélé  28,Sub,28,Ousmane Dembélé,20,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Thomas Lemar  29,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Thomas Lemar  29,Sub,29,Thomas Lemar,21,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Benjamin Mendy  31,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Benjamin Mendy  31,Sub,31,Benjamin Mendy,22,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Alphonse Areola  32,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Alphonse Areola  32,Sub,32,Alphonse Areola,23,1,home,France,0,France,france
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Danijel Subasic  41,  GK",0,0,0,NA,0,20,5.38,4:02,4:02,4,2,0,0,Danijel Subasic  41,GK,41,Danijel Subasic,24,2,away,Croatia,81.8,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Sime Vrsaljko  33,  DR",2,0,0,NA,0,88,6.16,4:02,4:02,4,2,0,0,Sime Vrsaljko  33,DR,33,Sime Vrsaljko,25,2,away,Croatia,86.2,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Domagoj Vida  36,  DC",2,0,1,NA,2,56,6.76,4:02,4:02,4,2,0,0,Domagoj Vida  36,DC,36,Domagoj Vida,26,2,away,Croatia,95.6,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Dejan Lovren  36,  DC",2,0,0,NA,4,78,5.95,4:02,4:02,4,2,0,0,Dejan Lovren  36,DC,36,Dejan Lovren,27,2,away,Croatia,84.9,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Ivan Strinic (80′) 38,  DL",0,0,1,NA,0,42,5.9,4:02,4:02,4,2,0,0,Ivan Strinic (80′) 38,DL,38,Ivan Strinic,28,2,away,Croatia,76.9,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Marcelo Brozovic  32,  DMC",0,0,1,NA,2,112,6.9,4:02,4:02,4,2,0,0,Marcelo Brozovic  32,DMC,32,Marcelo Brozovic,29,2,away,Croatia,86.2,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Ante Rebic (70′) 32,  MR",3,1,0,NA,0,36,6.29,4:02,4:02,4,2,0,0,Ante Rebic (70′) 32,MR,32,Ante Rebic,30,2,away,Croatia,66.7,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Ivan Rakitic  37,  MC",3,0,2,NA,2,84,6.33,4:02,4:02,4,2,0,0,Ivan Rakitic  37,MC,37,Ivan Rakitic,31,2,away,Croatia,83.9,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Luka Modric  40,  MC",0,0,1,NA,1,90,6.62,4:02,4:02,4,2,0,0,Luka Modric  40,MC,40,Luka Modric,32,2,away,Croatia,90.3,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Ivan Perisic  36,  ML",1,1,1,NA,3,50,6.74,4:02,4:02,4,2,0,0,Ivan Perisic  36,ML,36,Ivan Perisic,33,2,away,Croatia,71.4,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Mario Mandzukic  39,  FW",1,1,1,NA,3,49,7.32,4:02,4:02,4,2,0,0,Mario Mandzukic  39,FW,39,Mario Mandzukic,34,2,away,Croatia,75.9,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Marko Pjaca (80′) 30,  Sub",0,0,0,NA,0,4,6.05,4:02,4:02,4,2,0,0,Marko Pjaca (80′) 30,Sub,30,Marko Pjaca,35,2,away,Croatia,50,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Andrej Kramaric (70′) 34,  Sub",0,0,2,NA,0,12,6.35,4:02,4:02,4,2,0,0,Andrej Kramaric (70′) 34,Sub,34,Andrej Kramaric,36,2,away,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Milan Badelj  36,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Milan Badelj  36,Sub,36,Milan Badelj,37,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Dominik Livakovic  30,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Dominik Livakovic  30,Sub,30,Dominik Livakovic,38,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Josip Pivaric  36,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Josip Pivaric  36,Sub,36,Josip Pivaric,39,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Mateo Kovacic  31,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Mateo Kovacic  31,Sub,31,Mateo Kovacic,40,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Tin Jedvaj  29,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Tin Jedvaj  29,Sub,29,Tin Jedvaj,41,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Vedran Corluka  39,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Vedran Corluka  39,Sub,39,Vedran Corluka,42,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Filip Bradaric  33,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Filip Bradaric  33,Sub,33,Filip Bradaric,43,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Duje Caleta-Car  29,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Duje Caleta-Car  29,Sub,29,Duje Caleta-Car,44,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307192/livestatistics,2018-07-15,France,Croatia,Final,4:02,"Lovre Kalinic  35,  Sub",0,0,0,NA,0,0,NA,4:02,4:02,4,2,0,0,Lovre Kalinic  35,Sub,35,Lovre Kalinic,45,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Thibaut Courtois  33,  GK",0,0,0,NA,0,47,7.59,2:00,2:00,2,0,0,0,Thibaut Courtois  33,GK,33,Thibaut Courtois,1,1,home,Belgium,66.7,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Vincent Kompany  39,  DC",0,0,0,NA,0,52,7.09,2:00,2:00,2,0,0,0,Vincent Kompany  39,DC,39,Vincent Kompany,2,1,home,Belgium,92.3,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jan Vertonghen  38,  DC",0,0,0,NA,1,62,7.15,2:00,2:00,2,0,0,0,Jan Vertonghen  38,DC,38,Jan Vertonghen,3,1,home,Belgium,87.8,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Toby Alderweireld  36,  DC",1,0,0,NA,0,73,7.53,2:00,2:00,2,0,0,0,Toby Alderweireld  36,DC,36,Toby Alderweireld,4,1,home,Belgium,90.5,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Thomas Meunier  34,  MR",2,2,0,NA,1,43,7.75,2:00,2:00,2,0,0,0,Thomas Meunier  34,MR,34,Thomas Meunier,5,1,home,Belgium,84.9,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Axel Witsel  36,  MC",0,0,0,NA,0,59,6.95,2:00,2:00,2,0,0,0,Axel Witsel  36,MC,36,Axel Witsel,6,1,home,Belgium,98.1,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Youri Tielemans (77′) 28,  MC",2,0,2,NA,0,60,7.19,2:00,2:00,2,0,0,0,Youri Tielemans (77′) 28,MC,28,Youri Tielemans,7,1,home,Belgium,91.3,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Nacer Chadli (38′) 36,  ML",0,0,1,NA,1,17,7.19,2:00,2:00,2,0,0,0,Nacer Chadli (38′) 36,ML,36,Nacer Chadli,8,1,home,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Kevin De Bruyne  34,  AMC",3,1,4,NA,0,77,7.31,2:00,2:00,2,0,0,0,Kevin De Bruyne  34,AMC,34,Kevin De Bruyne,9,1,home,Belgium,83.9,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Romelu Lukaku (59′) 32,  FW",1,0,0,NA,1,20,6.07,2:00,2:00,2,0,0,0,Romelu Lukaku (59′) 32,FW,32,Romelu Lukaku,10,1,home,Belgium,83.3,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Eden Hazard  34,  FW",2,1,3,NA,0,78,8.43,2:00,2:00,2,0,0,0,Eden Hazard  34,FW,34,Eden Hazard,11,1,home,Belgium,78.6,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Dries Mertens (59′) 38,  Sub",1,0,1,NA,0,16,6.28,2:00,2:00,2,0,0,0,Dries Mertens (59′) 38,Sub,38,Dries Mertens,12,1,home,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Mousa Dembélé (77′) 38,  Sub",0,0,0,NA,0,11,6.19,2:00,2:00,2,0,0,0,Mousa Dembélé (77′) 38,Sub,38,Mousa Dembélé,13,1,home,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Thomas Vermaelen (38′) 39,  Sub",0,0,0,NA,0,25,6.28,2:00,2:00,2,0,0,0,Thomas Vermaelen (38′) 39,Sub,39,Thomas Vermaelen,14,1,home,Belgium,90,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Adnan Januzaj  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Adnan Januzaj  30,Sub,30,Adnan Januzaj,15,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Dedryck Boyata  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Dedryck Boyata  34,Sub,34,Dedryck Boyata,16,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Koen Casteels  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Koen Casteels  33,Sub,33,Koen Casteels,17,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Yannick Carrasco  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Yannick Carrasco  32,Sub,32,Yannick Carrasco,18,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Michy Batshuayi  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Michy Batshuayi  32,Sub,32,Michy Batshuayi,19,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Leander Dendoncker  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Leander Dendoncker  30,Sub,30,Leander Dendoncker,20,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Thorgan Hazard  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Thorgan Hazard  32,Sub,32,Thorgan Hazard,21,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Simon Mignolet  37,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Simon Mignolet  37,Sub,37,Simon Mignolet,22,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Marouane Fellaini  37,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marouane Fellaini  37,Sub,37,Marouane Fellaini,23,1,home,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jordan Pickford  31,  GK",0,0,0,NA,0,27,6.47,2:00,2:00,2,0,0,0,Jordan Pickford  31,GK,31,Jordan Pickford,24,2,away,England,77.8,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Phil Jones  33,  DC",0,0,0,NA,1,82,6.03,2:00,2:00,2,0,0,0,Phil Jones  33,DC,33,Phil Jones,25,2,away,England,92.8,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Harry Maguire  32,  DC",3,1,0,NA,3,69,6.33,2:00,2:00,2,0,0,0,Harry Maguire  32,DC,32,Harry Maguire,26,2,away,England,94.9,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"John Stones  31,  DC",0,0,0,NA,0,99,6.52,2:00,2:00,2,0,0,0,John Stones  31,DC,31,John Stones,27,2,away,England,97.7,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Kieran Trippier  35,  DMR",0,0,8,NA,2,113,7.42,2:00,2:00,2,0,0,0,Kieran Trippier  35,DMR,35,Kieran Trippier,28,2,away,England,84.3,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Danny Rose (45′) 35,  DML",0,0,1,NA,0,34,6.06,2:00,2:00,2,0,0,0,Danny Rose (45′) 35,DML,35,Danny Rose,29,2,away,England,88.5,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Eric Dier  31,  MC",3,2,0,NA,1,99,6.82,2:00,2:00,2,0,0,0,Eric Dier  31,MC,31,Eric Dier,30,2,away,England,95.3,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Ruben Loftus-Cheek (83′) 29,  MC",1,1,1,NA,1,60,6.35,2:00,2:00,2,0,0,0,Ruben Loftus-Cheek (83′) 29,MC,29,Ruben Loftus-Cheek,31,2,away,England,86.7,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Fabian Delph  35,  MC",1,1,2,NA,1,93,7.15,2:00,2:00,2,0,0,0,Fabian Delph  35,MC,35,Fabian Delph,32,2,away,England,94.9,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Raheem Sterling (45′) 30,  AMC",2,0,1,NA,0,41,6.29,2:00,2:00,2,0,0,0,Raheem Sterling (45′) 30,AMC,30,Raheem Sterling,33,2,away,England,92,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Harry Kane  32,  FW",2,0,0,NA,1,29,6.13,2:00,2:00,2,0,0,0,Harry Kane  32,FW,32,Harry Kane,34,2,away,England,100,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jesse Lingard (45′) 32,  Sub",2,0,1,NA,0,45,6.25,2:00,2:00,2,0,0,0,Jesse Lingard (45′) 32,Sub,32,Jesse Lingard,35,2,away,England,91.4,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Marcus Rashford (45′) 28,  Sub",1,1,1,NA,0,28,6.38,2:00,2:00,2,0,0,0,Marcus Rashford (45′) 28,Sub,28,Marcus Rashford,36,2,away,England,95.2,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Dele Alli (83′) 29,  Sub",0,0,0,NA,0,7,5.98,2:00,2:00,2,0,0,0,Dele Alli (83′) 29,Sub,29,Dele Alli,37,2,away,England,100,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jamie Vardy  38,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jamie Vardy  38,Sub,38,Jamie Vardy,38,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Danny Welbeck  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Danny Welbeck  34,Sub,34,Danny Welbeck,39,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Kyle Walker  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kyle Walker  35,Sub,35,Kyle Walker,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Nick Pope  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Nick Pope  33,Sub,33,Nick Pope,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Ashley Young  40,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ashley Young  40,Sub,40,Ashley Young,42,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jordan Henderson  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jordan Henderson  35,Sub,35,Jordan Henderson,44,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Gary Cahill  39,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Gary Cahill  39,Sub,39,Gary Cahill,45,2,away,England,0,England,england
https://www.whoscored.com/matches/1307191/livestatistics,2018-07-14,Belgium,England,3rd Place,2:00,"Jack Butland  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jack Butland  32,Sub,32,Jack Butland,46,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Danijel Subasic  41,  GK",0,0,0,NA,1,49,6.55,*2 : 1,2:1,2,1,1,0,Danijel Subasic  41,GK,41,Danijel Subasic,1,1,home,Croatia,71.4,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Sime Vrsaljko  33,  DR",1,0,1,NA,0,97,7.38,*2 : 1,2:1,2,1,1,0,Sime Vrsaljko  33,DR,33,Sime Vrsaljko,2,1,home,Croatia,75,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Domagoj Vida  36,  DC",0,0,0,NA,1,62,7.02,*2 : 1,2:1,2,1,1,0,Domagoj Vida  36,DC,36,Domagoj Vida,3,1,home,Croatia,90.5,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Dejan Lovren  36,  DC",1,0,0,NA,5,70,7.37,*2 : 1,2:1,2,1,1,0,Dejan Lovren  36,DC,36,Dejan Lovren,4,1,home,Croatia,93.8,Croatia,croatia
