match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Julián Alvarez (95′) 25,  FW",1,0,0,NA,0,22,5.81,*1 : 0,1:0,1,0,1,0,Julián Alvarez (95′) 25,FW,25,Julián Alvarez,11,1,home,Argentina,76.9,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Nicolás Otamendi (116′) 37,  Sub",0,0,0,NA,0,0,6.02,*1 : 0,1:0,1,0,1,0,Nicolás Otamendi (116′) 37,Sub,37,Nicolás Otamendi,12,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Leandro Paredes (96′) 31,  Sub",1,0,0,NA,1,17,6.63,*1 : 0,1:0,1,0,1,0,Leandro Paredes (96′) 31,Sub,31,Leandro Paredes,13,1,home,Argentina,88.9,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Lautaro Martínez (95′) 28,  Sub",1,1,0,NA,1,13,7.02,*1 : 0,1:0,1,0,1,0,Lautaro Martínez (95′) 28,Sub,28,Lautaro Martínez,14,1,home,Argentina,60,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Nahuel Molina (71′) 27,  Sub",0,0,0,NA,1,27,6.48,*1 : 0,1:0,1,0,1,0,Nahuel Molina (71′) 27,Sub,27,Nahuel Molina,15,1,home,Argentina,61.5,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Giovani Lo Celso (96′) 29,  Sub",0,0,1,NA,0,11,6.71,*1 : 0,1:0,1,0,1,0,Giovani Lo Celso (96′) 29,Sub,29,Giovani Lo Celso,16,1,home,Argentina,100,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Nico González (65′) 27,  Sub",2,1,0,NA,7,27,6.9,*1 : 0,1:0,1,0,1,0,Nico González (65′) 27,Sub,27,Nico González,17,1,home,Argentina,40,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Germán Pezzella  34,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Germán Pezzella  34,Sub,34,Germán Pezzella,18,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Gerónimo Rulli  33,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Gerónimo Rulli  33,Sub,33,Gerónimo Rulli,19,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Exequiel Palacios  27,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Exequiel Palacios  27,Sub,27,Exequiel Palacios,20,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Marcos Acuña  34,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Marcos Acuña  34,Sub,34,Marcos Acuña,21,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Guido Rodríguez  31,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Guido Rodríguez  31,Sub,31,Guido Rodríguez,22,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Lucas Martínez Quarta  29,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Lucas Martínez Quarta  29,Sub,29,Lucas Martínez Quarta,23,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Franco Armani  39,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Franco Armani  39,Sub,39,Franco Armani,24,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Alejandro Garnacho  21,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Alejandro Garnacho  21,Sub,21,Alejandro Garnacho,25,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Valentín Carboni  20,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Valentín Carboni  20,Sub,20,Valentín Carboni,26,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Camilo Vargas  36,  GK",0,0,0,NA,0,51,7.45,*1 : 0,1:0,1,0,1,0,Camilo Vargas  36,GK,36,Camilo Vargas,27,2,away,Colombia,78.4,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Santiago Arias  33,  DR",1,0,2,NA,1,56,6.37,*1 : 0,1:0,1,0,1,0,Santiago Arias  33,DR,33,Santiago Arias,28,2,away,Colombia,81.3,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Davinson Sánchez  29,  DC",1,0,0,NA,2,96,6.75,*1 : 0,1:0,1,0,1,0,Davinson Sánchez  29,DC,29,Davinson Sánchez,29,2,away,Colombia,83.3,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Carlos Cuesta  26,  DC",3,1,0,NA,2,70,7.07,*1 : 0,1:0,1,0,1,0,Carlos Cuesta  26,DC,26,Carlos Cuesta,30,2,away,Colombia,89.5,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Johan Mojica  33,  DL",0,0,2,NA,0,79,6.69,*1 : 0,1:0,1,0,1,0,Johan Mojica  33,DL,33,Johan Mojica,31,2,away,Colombia,89.3,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jefferson Lerma (105′) 31,  MC",2,1,1,NA,0,80,7.21,*1 : 0,1:0,1,0,1,0,Jefferson Lerma (105′) 31,MC,31,Jefferson Lerma,32,2,away,Colombia,85.1,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Richard Ríos (88′) 25,  MC",1,1,2,NA,0,55,7.44,*1 : 0,1:0,1,0,1,0,Richard Ríos (88′) 25,MC,25,Richard Ríos,33,2,away,Colombia,94.4,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jhon Arias (105′) 28,  MC",3,0,0,NA,1,77,6.69,*1 : 0,1:0,1,0,1,0,Jhon Arias (105′) 28,MC,28,Jhon Arias,34,2,away,Colombia,94.2,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"James Rodríguez (90′) 34,  FWR",1,0,3,NA,0,78,6.93,*1 : 0,1:0,1,0,1,0,James Rodríguez (90′) 34,FWR,34,James Rodríguez,35,2,away,Colombia,79.7,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jhon Córdoba (88′) 32,  FW",3,0,2,NA,3,20,6.93,*1 : 0,1:0,1,0,1,0,Jhon Córdoba (88′) 32,FW,32,Jhon Córdoba,36,2,away,Colombia,90.9,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Luis Díaz (105′) 28,  FWL",1,1,1,NA,0,41,6.07,*1 : 0,1:0,1,0,1,0,Luis Díaz (105′) 28,FWL,28,Luis Díaz,37,2,away,Colombia,92.3,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Juan Quintero (90′) 32,  Sub",1,0,1,NA,0,33,6.55,*1 : 0,1:0,1,0,1,0,Juan Quintero (90′) 32,Sub,32,Juan Quintero,38,2,away,Colombia,87.5,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Mateus Uribe (105′) 34,  Sub",1,0,0,NA,0,14,6.36,*1 : 0,1:0,1,0,1,0,Mateus Uribe (105′) 34,Sub,34,Mateus Uribe,39,2,away,Colombia,90.9,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Miguel Borja (105′) 32,  Sub",1,0,0,NA,2,6,5.89,*1 : 0,1:0,1,0,1,0,Miguel Borja (105′) 32,Sub,32,Miguel Borja,40,2,away,Colombia,25,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Rafael Borré (88′) 30,  Sub",0,0,0,NA,0,11,5.9,*1 : 0,1:0,1,0,1,0,Rafael Borré (88′) 30,Sub,30,Rafael Borré,41,2,away,Colombia,75,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jorge Carrascal (105′) 27,  Sub",0,0,2,NA,0,17,6.16,*1 : 0,1:0,1,0,1,0,Jorge Carrascal (105′) 27,Sub,27,Jorge Carrascal,42,2,away,Colombia,86.7,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Kevin Castaño (88′) 25,  Sub",0,0,0,NA,0,28,5.83,*1 : 0,1:0,1,0,1,0,Kevin Castaño (88′) 25,Sub,25,Kevin Castaño,43,2,away,Colombia,73.9,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"David Ospina  37,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,David Ospina  37,Sub,37,David Ospina,44,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Álvaro Montero  30,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Álvaro Montero  30,Sub,30,Álvaro Montero,45,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Yerry Mina  31,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Yerry Mina  31,Sub,31,Yerry Mina,46,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Luis Sinisterra  26,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Luis Sinisterra  26,Sub,26,Luis Sinisterra,47,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jhon Lucumí  27,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Jhon Lucumí  27,Sub,27,Jhon Lucumí,48,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Deiver Machado  32,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Deiver Machado  32,Sub,32,Deiver Machado,49,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Jhon Durán  21,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Jhon Durán  21,Sub,21,Jhon Durán,50,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842689/livestatistics,2024-07-15,Argentina,Colombia,Final,*1 : 0,"Yáser Asprilla  22,  Sub",0,0,0,NA,0,0,NA,*1 : 0,1:0,1,0,1,0,Yáser Asprilla  22,Sub,22,Yáser Asprilla,51,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Dayne St. Clair  28,  GK",0,0,0,NA,0,30,5.65,2 : 2*,2:2,2,2,1,1,Dayne St. Clair  28,GK,28,Dayne St. Clair,1,1,home,Canada,52.4,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Alistair Johnston (61′) 27,  DR",0,0,0,NA,0,42,6.78,2 : 2*,2:2,2,2,1,1,Alistair Johnston (61′) 27,DR,27,Alistair Johnston,2,1,home,Canada,81,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Moïse Bombito  25,  DC",3,0,1,NA,3,61,7.79,2 : 2*,2:2,2,2,1,1,Moïse Bombito  25,DC,25,Moïse Bombito,3,1,home,Canada,80.5,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Luc De Fougerolles (66′) 20,  DC",1,0,0,NA,2,23,6.1,2 : 2*,2:2,2,2,1,1,Luc De Fougerolles (66′) 20,DC,20,Luc De Fougerolles,4,1,home,Canada,87.5,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Richie Laryea  30,  DL",1,0,0,NA,0,56,6.48,2 : 2*,2:2,2,2,1,1,Richie Laryea  30,DL,30,Richie Laryea,5,1,home,Canada,71.4,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Mathieu Choinière  26,  DMC",0,0,2,NA,0,63,7.44,2 : 2*,2:2,2,2,1,1,Mathieu Choinière  26,DMC,26,Mathieu Choinière,6,1,home,Canada,82.1,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Ismaël Koné  23,  DMC",2,2,0,NA,1,71,7.48,2 : 2*,2:2,2,2,1,1,Ismaël Koné  23,DMC,23,Ismaël Koné,7,1,home,Canada,73.3,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Ali Ahmed (76′) 25,  AMR",0,0,4,NA,0,42,7.39,2 : 2*,2:2,2,2,1,1,Ali Ahmed (76′) 25,AMR,25,Ali Ahmed,8,1,home,Canada,81.8,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Jonathan Osorio (76′) 33,  AMC",2,2,0,NA,0,36,6.2,2 : 2*,2:2,2,2,1,1,Jonathan Osorio (76′) 33,AMC,33,Jonathan Osorio,9,1,home,Canada,92.6,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Jacob Shaffelburg  26,  AML",0,0,1,NA,0,35,6.47,2 : 2*,2:2,2,2,1,1,Jacob Shaffelburg  26,AML,26,Jacob Shaffelburg,10,1,home,Canada,29.4,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Tani Oluwaseyi (66′) 25,  FW",3,1,1,NA,1,31,6.09,2 : 2*,2:2,2,2,1,1,Tani Oluwaseyi (66′) 25,FW,25,Tani Oluwaseyi,11,1,home,Canada,73.7,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Alphonso Davies (61′) 25,  Sub",1,0,1,NA,0,15,5.61,2 : 2*,2:2,2,2,1,1,Alphonso Davies (61′) 25,Sub,25,Alphonso Davies,12,1,home,Canada,57.1,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Derek Cornelius (66′) 28,  Sub",0,0,1,NA,0,9,6.54,2 : 2*,2:2,2,2,1,1,Derek Cornelius (66′) 28,Sub,28,Derek Cornelius,13,1,home,Canada,50,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Liam Millar (76′) 26,  Sub",0,0,0,NA,0,11,6.11,2 : 2*,2:2,2,2,1,1,Liam Millar (76′) 26,Sub,26,Liam Millar,14,1,home,Canada,66.7,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Jonathan David (66′) 25,  Sub",1,1,0,NA,0,20,7.63,2 : 2*,2:2,2,2,1,1,Jonathan David (66′) 25,Sub,25,Jonathan David,15,1,home,Canada,75,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Theo Bair (76′) 26,  Sub",0,0,0,NA,1,5,6.1,2 : 2*,2:2,2,2,1,1,Theo Bair (76′) 26,Sub,26,Theo Bair,16,1,home,Canada,50,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Kyle Hiebert  28,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Kyle Hiebert  28,Sub,28,Kyle Hiebert,17,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Samuel Piette  31,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Samuel Piette  31,Sub,31,Samuel Piette,18,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Maxime Crépeau  31,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Maxime Crépeau  31,Sub,31,Maxime Crépeau,19,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Cyle Larin  30,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Cyle Larin  30,Sub,30,Cyle Larin,20,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Stephen Eustaquio  28,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Stephen Eustaquio  28,Sub,28,Stephen Eustaquio,21,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Kamal Miller  28,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Kamal Miller  28,Sub,28,Kamal Miller,22,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Joel Waterman  29,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Joel Waterman  29,Sub,29,Joel Waterman,23,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Jacen Russell-Rowe  23,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Jacen Russell-Rowe  23,Sub,23,Jacen Russell-Rowe,24,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Tom McGill  25,  Sub",0,0,0,NA,0,0,NA,2 : 2*,2:2,2,2,1,1,Tom McGill  25,Sub,25,Tom McGill,25,1,home,Canada,0,Canada,canada
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Sergio Rochet  32,  GK",0,0,0,NA,1,40,6.86,2 : 2*,2:2,2,2,1,1,Sergio Rochet  32,GK,32,Sergio Rochet,26,2,away,Uruguay,59.1,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Nahitan Nández  29,  DR",0,0,0,NA,0,54,7.19,2 : 2*,2:2,2,2,1,1,Nahitan Nández  29,DR,29,Nahitan Nández,27,2,away,Uruguay,60,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"José María Giménez  30,  DC",2,0,1,NA,5,73,7.82,2 : 2*,2:2,2,2,1,1,José María Giménez  30,DC,30,José María Giménez,28,2,away,Uruguay,84,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Sebastián Cáceres  26,  DC",1,0,1,NA,2,61,7.07,2 : 2*,2:2,2,2,1,1,Sebastián Cáceres  26,DC,26,Sebastián Cáceres,29,2,away,Uruguay,82.9,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Matías Viña (65′) 28,  DL",0,0,0,NA,3,49,6.57,2 : 2*,2:2,2,2,1,1,Matías Viña (65′) 28,DL,28,Matías Viña,30,2,away,Uruguay,77.8,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Rodrigo Bentancur  28,  MC",1,1,0,NA,4,58,7.78,2 : 2*,2:2,2,2,1,1,Rodrigo Bentancur  28,MC,28,Rodrigo Bentancur,31,2,away,Uruguay,71.9,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Federico Valverde  27,  MC",2,0,2,NA,0,40,6.93,2 : 2*,2:2,2,2,1,1,Federico Valverde  27,MC,27,Federico Valverde,32,2,away,Uruguay,80,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Manuel Ugarte (45′) 24,  MC",0,0,0,NA,0,24,6.47,2 : 2*,2:2,2,2,1,1,Manuel Ugarte (45′) 24,MC,24,Manuel Ugarte,33,2,away,Uruguay,90.9,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Facundo Pellistri (60′) 23,  FWR",0,0,0,NA,1,19,6.29,2 : 2*,2:2,2,2,1,1,Facundo Pellistri (60′) 23,FWR,23,Facundo Pellistri,34,2,away,Uruguay,71.4,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Darwin Núñez (45′) 26,  FW",1,0,1,NA,1,17,6.33,2 : 2*,2:2,2,2,1,1,Darwin Núñez (45′) 26,FW,26,Darwin Núñez,35,2,away,Uruguay,50,Uruguay,uruguay
https://www.whoscored.com/matches/1842690/livestatistics,2024-07-14,Canada,Uruguay,3rd Place,2 : 2*,"Maxi Araújo (60′) 25,  FWL",1,1,0,NA,0,19,6.35,2 : 2*,2:2,2,2,1,1,Maxi Araújo (60′) 25,FWL,25,Maxi Araújo,36,2,away,Uruguay,30,Uruguay,uruguay
