match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Aggie Beever-Jones  22,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Aggie Beever-Jones  22,Sub,22,Aggie Beever-Jones,17,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Khiara Keating  21,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Khiara Keating  21,Sub,21,Khiara Keating,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Anna Moorhouse  30,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Anna Moorhouse  30,Sub,30,Anna Moorhouse,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Lotte Wubben-Moy  26,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Lotte Wubben-Moy  26,Sub,26,Lotte Wubben-Moy,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Esme Morgan  25,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Esme Morgan  25,Sub,25,Esme Morgan,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Jessica Park  24,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Jessica Park  24,Sub,24,Jessica Park,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Maya Le Tissier  23,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Maya Le Tissier  23,Sub,23,Maya Le Tissier,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Cata Coll  24,  GK",0,0,0,NA,0,39,7.27,*1 : 1,1:1,1,1,1,1,Cata Coll  24,GK,24,Cata Coll,24,2,away,Spain,79.3,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Ona Batlle  26,  DR",0,0,4,NA,2,129,8.47,*1 : 1,1:1,1,1,1,1,Ona Batlle  26,DR,26,Ona Batlle,25,2,away,Spain,86.2,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Irene Paredes  34,  DC",0,0,0,NA,5,108,7.21,*1 : 1,1:1,1,1,1,1,Irene Paredes  34,DC,34,Irene Paredes,26,2,away,Spain,89,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Laia Aleixandri  25,  DC",0,0,0,NA,1,116,6.69,*1 : 1,1:1,1,1,1,1,Laia Aleixandri  25,DC,25,Laia Aleixandri,27,2,away,Spain,93.3,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Olga Carmona (105′) 25,  DL",0,0,2,NA,2,106,7.21,*1 : 1,1:1,1,1,1,1,Olga Carmona (105′) 25,DL,25,Olga Carmona,28,2,away,Spain,77.8,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Aitana Bonmatí  27,  MC",4,1,3,NA,0,105,6.89,*1 : 1,1:1,1,1,1,1,Aitana Bonmatí  27,MC,27,Aitana Bonmatí,29,2,away,Spain,88.8,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Alèxia Putellas (70′) 31,  MC",1,0,1,NA,0,61,6.57,*1 : 1,1:1,1,1,1,1,Alèxia Putellas (70′) 31,MC,31,Alèxia Putellas,30,2,away,Spain,86.1,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Patri Guijarro  27,  MC",0,0,1,NA,3,104,7.8,*1 : 1,1:1,1,1,1,1,Patri Guijarro  27,MC,27,Patri Guijarro,31,2,away,Spain,84.8,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Athenea del Castillo (88′) 25,  FWR",3,0,1,NA,0,42,6.33,*1 : 1,1:1,1,1,1,1,Athenea del Castillo (88′) 25,FWR,25,Athenea del Castillo,32,2,away,Spain,73.9,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Esther González (88′) 32,  FW",3,1,0,NA,1,20,6.17,*1 : 1,1:1,1,1,1,1,Esther González (88′) 32,FW,32,Esther González,33,2,away,Spain,85.7,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Mariona Caldentey  29,  FWL",3,2,4,NA,1,102,7.28,*1 : 1,1:1,1,1,1,1,Mariona Caldentey  29,FWL,29,Mariona Caldentey,34,2,away,Spain,81.3,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Salma Paralluelo (88′) 22,  Sub",4,0,1,NA,0,18,5.14,*1 : 1,1:1,1,1,1,1,Salma Paralluelo (88′) 22,Sub,22,Salma Paralluelo,35,2,away,Spain,100,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Leila Ouahabi (105′) 32,  Sub",0,0,0,NA,0,13,6.35,*1 : 1,1:1,1,1,1,1,Leila Ouahabi (105′) 32,Sub,32,Leila Ouahabi,36,2,away,Spain,100,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Vicky López (88′) 19,  Sub",2,0,2,NA,0,38,6.74,*1 : 1,1:1,1,1,1,1,Vicky López (88′) 19,Sub,19,Vicky López,37,2,away,Spain,82.1,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Clàudia Pina (70′) 24,  Sub",2,1,2,NA,0,50,6.53,*1 : 1,1:1,1,1,1,1,Clàudia Pina (70′) 24,Sub,24,Clàudia Pina,38,2,away,Spain,69.6,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"María Méndez  24,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,María Méndez  24,Sub,24,María Méndez,39,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Alba Redondo  29,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Alba Redondo  29,Sub,29,Alba Redondo,40,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Jana Fernández  23,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Jana Fernández  23,Sub,23,Jana Fernández,41,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Cristina Martín-Prieto  32,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Cristina Martín-Prieto  32,Sub,32,Cristina Martín-Prieto,42,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Esther Sullastres  32,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Esther Sullastres  32,Sub,32,Esther Sullastres,43,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Lucía García  27,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Lucía García  27,Sub,27,Lucía García,44,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Adriana Nanclares  23,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Adriana Nanclares  23,Sub,23,Adriana Nanclares,45,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1933499/livestatistics,2025-07-27,England,Spain,Final,*1 : 1,"Maite Zubieta  0,  Sub",0,0,0,NA,0,0,NA,*1 : 1,1:1,1,1,1,1,Maite Zubieta  0,Sub,0,Maite Zubieta,46,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Ann-Katrin Berger  35,  GK",0,0,1,NA,1,85,7.42,0 : 1*,0:1,0,1,1,0,Ann-Katrin Berger  35,GK,35,Ann-Katrin Berger,1,1,home,Germany,54.7,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Carlotta Wamser  22,  DR",2,1,0,NA,0,73,6.79,0 : 1*,0:1,0,1,1,0,Carlotta Wamser  22,DR,22,Carlotta Wamser,2,1,home,Germany,81.8,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Sophia Kleinherne (96′) 25,  DC",0,0,0,NA,0,41,7.45,0 : 1*,0:1,0,1,1,0,Sophia Kleinherne (96′) 25,DC,25,Sophia Kleinherne,3,1,home,Germany,75,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Rebecca Knaak  29,  DC",0,0,0,NA,1,50,6.76,0 : 1*,0:1,0,1,1,0,Rebecca Knaak  29,DC,29,Rebecca Knaak,4,1,home,Germany,97.2,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Franziska Kett  21,  DL",0,0,0,NA,0,65,6.42,0 : 1*,0:1,0,1,1,0,Franziska Kett  21,DL,21,Franziska Kett,5,1,home,Germany,87.5,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Jule Brand  23,  MR",2,0,0,NA,2,52,6.72,0 : 1*,0:1,0,1,1,0,Jule Brand  23,MR,23,Jule Brand,6,1,home,Germany,63.6,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Sara Däbritz (63′) 30,  MC",0,0,0,NA,0,21,6.62,0 : 1*,0:1,0,1,1,0,Sara Däbritz (63′) 30,MC,30,Sara Däbritz,7,1,home,Germany,44.4,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Janina Minge  26,  MC",0,0,1,NA,0,53,6.75,0 : 1*,0:1,0,1,1,0,Janina Minge  26,MC,26,Janina Minge,8,1,home,Germany,80.6,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Elisa Senss (113′) 28,  MC",2,0,2,NA,0,41,6.74,0 : 1*,0:1,0,1,1,0,Elisa Senss (113′) 28,MC,28,Elisa Senss,9,1,home,Germany,86.7,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Klara Bühl  24,  ML",6,2,4,NA,1,60,6.84,0 : 1*,0:1,0,1,1,0,Klara Bühl  24,ML,24,Klara Bühl,10,1,home,Germany,45.5,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Giovanna Hoffmann (85′) 27,  FW",1,0,1,NA,1,20,5.9,0 : 1*,0:1,0,1,1,0,Giovanna Hoffmann (85′) 27,FW,27,Giovanna Hoffmann,11,1,home,Germany,58.3,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Linda Dallmann (63′) 31,  Sub",0,0,0,NA,0,24,6.31,0 : 1*,0:1,0,1,1,0,Linda Dallmann (63′) 31,Sub,31,Linda Dallmann,12,1,home,Germany,76.9,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Sydney Lohmann (96′) 25,  Sub",0,0,1,NA,0,18,5.91,0 : 1*,0:1,0,1,1,0,Sydney Lohmann (96′) 25,Sub,25,Sydney Lohmann,13,1,home,Germany,66.7,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Lea Schüller (113′) 28,  Sub",1,1,0,NA,0,1,6.17,0 : 1*,0:1,0,1,1,0,Lea Schüller (113′) 28,Sub,28,Lea Schüller,14,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Selina Cerci (85′) 25,  Sub",1,0,1,NA,4,18,6.39,0 : 1*,0:1,0,1,1,0,Selina Cerci (85′) 25,Sub,25,Selina Cerci,15,1,home,Germany,66.7,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Giulia Gwinn  26,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Giulia Gwinn  26,Sub,26,Giulia Gwinn,16,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Laura Freigang  27,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Laura Freigang  27,Sub,27,Laura Freigang,17,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Stina Johannes  25,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Stina Johannes  25,Sub,25,Stina Johannes,18,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Ena Mahmutovic  21,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Ena Mahmutovic  21,Sub,21,Ena Mahmutovic,19,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Sarai Linder  26,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Sarai Linder  26,Sub,26,Sarai Linder,20,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Cora Zicai  21,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Cora Zicai  21,Sub,21,Cora Zicai,21,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Cata Coll  24,  GK",0,0,0,NA,0,43,7.3,0 : 1*,0:1,0,1,1,0,Cata Coll  24,GK,24,Cata Coll,22,2,away,Spain,75.8,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Ona Batlle  26,  DR",1,1,0,NA,0,124,7.41,0 : 1*,0:1,0,1,1,0,Ona Batlle  26,DR,26,Ona Batlle,23,2,away,Spain,89.9,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"María Méndez  24,  DC",0,0,0,NA,2,87,6.89,0 : 1*,0:1,0,1,1,0,María Méndez  24,DC,24,María Méndez,24,2,away,Spain,97.5,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Irene Paredes  34,  DC",2,1,1,NA,0,114,7.63,0 : 1*,0:1,0,1,1,0,Irene Paredes  34,DC,34,Irene Paredes,25,2,away,Spain,92.2,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Olga Carmona  25,  DL",1,0,1,NA,1,80,7.12,0 : 1*,0:1,0,1,1,0,Olga Carmona  25,DL,25,Olga Carmona,26,2,away,Spain,76.6,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Aitana Bonmatí  27,  MC",3,1,3,NA,0,100,8.07,0 : 1*,0:1,0,1,1,0,Aitana Bonmatí  27,MC,27,Aitana Bonmatí,27,2,away,Spain,87.5,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Alèxia Putellas  31,  MC",1,0,0,NA,1,69,6.52,0 : 1*,0:1,0,1,1,0,Alèxia Putellas  31,MC,31,Alèxia Putellas,28,2,away,Spain,86.2,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Patri Guijarro  27,  MC",4,0,4,NA,2,143,7.63,0 : 1*,0:1,0,1,1,0,Patri Guijarro  27,MC,27,Patri Guijarro,29,2,away,Spain,89.3,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Mariona Caldentey (102′) 29,  FWR",1,1,1,NA,1,89,6.94,0 : 1*,0:1,0,1,1,0,Mariona Caldentey (102′) 29,FWR,29,Mariona Caldentey,30,2,away,Spain,75.9,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Esther González (67′) 32,  FW",4,2,0,NA,1,21,6.28,0 : 1*,0:1,0,1,1,0,Esther González (67′) 32,FW,32,Esther González,31,2,away,Spain,81.8,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Clàudia Pina (76′) 24,  FWL",1,1,3,NA,0,55,6.94,0 : 1*,0:1,0,1,1,0,Clàudia Pina (76′) 24,FWL,24,Clàudia Pina,32,2,away,Spain,87.1,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Athenea del Castillo (76′) 25,  Sub",1,0,2,NA,0,32,7.01,0 : 1*,0:1,0,1,1,0,Athenea del Castillo (76′) 25,Sub,25,Athenea del Castillo,33,2,away,Spain,73.3,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Salma Paralluelo (67′) 22,  Sub",2,2,2,NA,2,24,6.65,0 : 1*,0:1,0,1,1,0,Salma Paralluelo (67′) 22,Sub,22,Salma Paralluelo,34,2,away,Spain,80,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Cristina Martín-Prieto (102′) 32,  Sub",1,0,0,NA,3,6,6.43,0 : 1*,0:1,0,1,1,0,Cristina Martín-Prieto (102′) 32,Sub,32,Cristina Martín-Prieto,35,2,away,Spain,33.3,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Alba Redondo  29,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Alba Redondo  29,Sub,29,Alba Redondo,36,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Jana Fernández  23,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Jana Fernández  23,Sub,23,Jana Fernández,37,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Leila Ouahabi  32,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Leila Ouahabi  32,Sub,32,Leila Ouahabi,38,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Lucía García  27,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Lucía García  27,Sub,27,Lucía García,39,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Adriana Nanclares  23,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Adriana Nanclares  23,Sub,23,Adriana Nanclares,40,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Vicky López  19,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Vicky López  19,Sub,19,Vicky López,41,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Esther Sullastres  32,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Esther Sullastres  32,Sub,32,Esther Sullastres,42,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1930822/livestatistics,2025-07-23,Germany,Spain,Semi-Finals,0 : 1*,"Maite Zubieta  0,  Sub",0,0,0,NA,0,0,NA,0 : 1*,0:1,0,1,1,0,Maite Zubieta  0,Sub,0,Maite Zubieta,43,2,away,Spain,0,Spain,spain
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Hannah Hampton  25,  GK",0,0,0,NA,0,50,7.32,*2 : 1,2:1,2,1,1,0,Hannah Hampton  25,GK,25,Hannah Hampton,1,1,home,England,81.1,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lucy Bronze  34,  DR",2,1,2,NA,2,108,6.83,*2 : 1,2:1,2,1,1,0,Lucy Bronze  34,DR,34,Lucy Bronze,2,1,home,England,76.7,England,england
