match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Juan Foyth  27,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Juan Foyth  27,Sub,27,Juan Foyth,25,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Exequiel Palacios  27,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Exequiel Palacios  27,Sub,27,Exequiel Palacios,26,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Hugo Lloris  38,  GK",0,0,0,NA,0,51,6.39,*3 : 3,3:3,3,3,1,1,Hugo Lloris  38,GK,38,Hugo Lloris,27,2,away,France,50,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Jules Koundé (120′) 27,  DR",0,0,0,NA,1,84,6.54,*3 : 3,3:3,3,3,1,1,Jules Koundé (120′) 27,DR,27,Jules Koundé,28,2,away,France,79,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Raphaël Varane (112′) 32,  DC",0,0,0,NA,0,71,6,*3 : 3,3:3,3,3,1,1,Raphaël Varane (112′) 32,DC,32,Raphaël Varane,29,2,away,France,88.9,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Dayot Upamecano  27,  DC",0,0,1,NA,3,74,6.34,*3 : 3,3:3,3,3,1,1,Dayot Upamecano  27,DC,27,Dayot Upamecano,30,2,away,France,83.3,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Theo Hernández (70′) 28,  DL",0,0,0,NA,1,61,6.25,*3 : 3,3:3,3,3,1,1,Theo Hernández (70′) 28,DL,28,Theo Hernández,31,2,away,France,81.1,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Adrien Rabiot (95′) 30,  DMC",1,1,0,NA,2,69,6.91,*3 : 3,3:3,3,3,1,1,Adrien Rabiot (95′) 30,DMC,30,Adrien Rabiot,32,2,away,France,78.9,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Aurélien Tchouaméni  25,  DMC",0,0,0,NA,1,87,5.97,*3 : 3,3:3,3,3,1,1,Aurélien Tchouaméni  25,DMC,25,Aurélien Tchouaméni,33,2,away,France,74.3,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Ousmane Dembélé (40′) 28,  AMR",0,0,0,NA,0,17,5.22,*3 : 3,3:3,3,3,1,1,Ousmane Dembélé (40′) 28,AMR,28,Ousmane Dembélé,34,2,away,France,75,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Antoine Griezmann (70′) 34,  AMC",0,0,1,NA,1,46,6.81,*3 : 3,3:3,3,3,1,1,Antoine Griezmann (70′) 34,AMC,34,Antoine Griezmann,35,2,away,France,76.9,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Kylian Mbappé  26,  AML",6,3,0,NA,0,48,8.92,*3 : 3,3:3,3,3,1,1,Kylian Mbappé  26,AML,26,Kylian Mbappé,36,2,away,France,76.2,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Olivier Giroud (40′) 39,  FW",0,0,0,NA,4,12,6.22,*3 : 3,3:3,3,3,1,1,Olivier Giroud (40′) 39,FW,39,Olivier Giroud,37,2,away,France,55.6,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Youssouf Fofana (95′) 26,  Sub",1,0,0,NA,0,18,6.23,*3 : 3,3:3,3,3,1,1,Youssouf Fofana (95′) 26,Sub,26,Youssouf Fofana,38,2,away,France,83.3,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Axel Disasi (120′) 27,  Sub",0,0,0,NA,0,0,6,*3 : 3,3:3,3,3,1,1,Axel Disasi (120′) 27,Sub,27,Axel Disasi,39,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Kingsley Coman (70′) 29,  Sub",0,0,0,NA,0,33,6.34,*3 : 3,3:3,3,3,1,1,Kingsley Coman (70′) 29,Sub,29,Kingsley Coman,40,2,away,France,57.1,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Ibrahima Konaté (112′) 26,  Sub",0,0,1,NA,0,5,6.49,*3 : 3,3:3,3,3,1,1,Ibrahima Konaté (112′) 26,Sub,26,Ibrahima Konaté,41,2,away,France,100,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Randal Kolo Muani (40′) 27,  Sub",2,1,0,NA,5,43,7.71,*3 : 3,3:3,3,3,1,1,Randal Kolo Muani (40′) 27,Sub,27,Randal Kolo Muani,42,2,away,France,66.7,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Marcus Thuram (40′) 28,  Sub",0,0,1,NA,4,38,7.42,*3 : 3,3:3,3,3,1,1,Marcus Thuram (40′) 28,Sub,28,Marcus Thuram,43,2,away,France,63.2,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Eduardo Camavinga (70′) 23,  Sub",0,0,2,NA,0,38,6.99,*3 : 3,3:3,3,3,1,1,Eduardo Camavinga (70′) 23,Sub,23,Eduardo Camavinga,44,2,away,France,90.5,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Jordan Veretout  32,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Jordan Veretout  32,Sub,32,Jordan Veretout,45,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Mattéo Guendouzi  26,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Mattéo Guendouzi  26,Sub,26,Mattéo Guendouzi,46,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Alphonse Areola  32,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Alphonse Areola  32,Sub,32,Alphonse Areola,47,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Steve Mandanda  40,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Steve Mandanda  40,Sub,40,Steve Mandanda,48,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"William Saliba  24,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,William Saliba  24,Sub,24,William Saliba,49,2,away,France,0,France,france
https://www.whoscored.com/matches/1699239/livestatistics,2022-12-18,Argentina,France,Final,*3 : 3,"Benjamin Pavard  29,  Sub",0,0,0,NA,0,0,NA,*3 : 3,3:3,3,3,1,1,Benjamin Pavard  29,Sub,29,Benjamin Pavard,50,2,away,France,0,France,france
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Dominik Livakovic  30,  GK",0,0,0,NA,0,36,6.4,2:01,2:01,2,1,0,0,Dominik Livakovic  30,GK,30,Dominik Livakovic,1,1,home,Croatia,89.7,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Josip Stanisic  25,  DR",1,0,0,NA,1,58,6.7,2:01,2:01,2,1,0,0,Josip Stanisic  25,DR,25,Josip Stanisic,2,1,home,Croatia,73.2,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Josip Sutalo  25,  DC",0,0,0,NA,0,73,6.36,2:01,2:01,2,1,0,0,Josip Sutalo  25,DC,25,Josip Sutalo,3,1,home,Croatia,93.9,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Josko Gvardiol  23,  DC",1,1,0,NA,0,78,7.43,2:01,2:01,2,1,0,0,Josko Gvardiol  23,DC,23,Josko Gvardiol,4,1,home,Croatia,90.9,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ivan Perisic  36,  DL",0,0,3,NA,2,63,7.63,2:01,2:01,2,1,0,0,Ivan Perisic  36,DL,36,Ivan Perisic,5,1,home,Croatia,84.2,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Mateo Kovacic  31,  DMC",1,0,1,NA,0,84,7.35,2:01,2:01,2,1,0,0,Mateo Kovacic  31,DMC,31,Mateo Kovacic,6,1,home,Croatia,89.9,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Luka Modric  40,  DMC",1,1,0,NA,0,85,6.89,2:01,2:01,2,1,0,0,Luka Modric  40,DMC,40,Luka Modric,7,1,home,Croatia,92.5,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Lovro Majer (66′) 27,  AMR",0,0,2,NA,0,44,6.44,2:01,2:01,2,1,0,0,Lovro Majer (66′) 27,AMR,27,Lovro Majer,8,1,home,Croatia,75,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Andrej Kramaric (60′) 34,  AMC",1,1,1,NA,0,23,6.57,2:01,2:01,2,1,0,0,Andrej Kramaric (60′) 34,AMC,34,Andrej Kramaric,9,1,home,Croatia,81.3,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Mislav Orsic (94′) 32,  AML",5,1,1,NA,0,44,7.54,2:01,2:01,2,1,0,0,Mislav Orsic (94′) 32,AML,32,Mislav Orsic,10,1,home,Croatia,76,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Marko Livaja (65′) 32,  FW",1,0,2,NA,1,20,6.99,2:01,2:01,2,1,0,0,Marko Livaja (65′) 32,FW,32,Marko Livaja,11,1,home,Croatia,69.2,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Bruno Petkovic (65′) 31,  Sub",0,0,0,NA,2,22,6.33,2:01,2:01,2,1,0,0,Bruno Petkovic (65′) 31,Sub,31,Bruno Petkovic,12,1,home,Croatia,33.3,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Kristijan Jakic (94′) 28,  Sub",0,0,0,NA,0,0,6,2:01,2:01,2,1,0,0,Kristijan Jakic (94′) 28,Sub,28,Kristijan Jakic,13,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Mario Pasalic (66′) 30,  Sub",0,0,0,NA,0,13,6.12,2:01,2:01,2,1,0,0,Mario Pasalic (66′) 30,Sub,30,Mario Pasalic,14,1,home,Croatia,70,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Nikola Vlasic (60′) 28,  Sub",1,0,0,NA,0,13,6.18,2:01,2:01,2,1,0,0,Nikola Vlasic (60′) 28,Sub,28,Nikola Vlasic,15,1,home,Croatia,57.1,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Martin Erlic  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Martin Erlic  27,Sub,27,Martin Erlic,16,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Luka Sucic  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Luka Sucic  23,Sub,23,Luka Sucic,17,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Domagoj Vida  36,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Domagoj Vida  36,Sub,36,Domagoj Vida,18,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ivo Grbic  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ivo Grbic  29,Sub,29,Ivo Grbic,19,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ante Budimir  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ante Budimir  34,Sub,34,Ante Budimir,20,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Josip Juranovic  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Josip Juranovic  30,Sub,30,Josip Juranovic,21,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Borna Barisic  33,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Borna Barisic  33,Sub,33,Borna Barisic,22,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Dejan Lovren  36,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Dejan Lovren  36,Sub,36,Dejan Lovren,23,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ivica Ivusic  30,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ivica Ivusic  30,Sub,30,Ivica Ivusic,24,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Borna Sosa  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Borna Sosa  27,Sub,27,Borna Sosa,25,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Marcelo Brozovic  33,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Marcelo Brozovic  33,Sub,33,Marcelo Brozovic,26,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Yassine Bounou  34,  GK",0,0,0,NA,0,50,6.34,2:01,2:01,2,1,0,0,Yassine Bounou  34,GK,34,Yassine Bounou,27,2,away,Morocco,88.1,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Achraf Hakimi  27,  DR",0,0,3,NA,0,85,6.56,2:01,2:01,2,1,0,0,Achraf Hakimi  27,DR,27,Achraf Hakimi,28,2,away,Morocco,83.6,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Jawad El Yamiq (66′) 33,  DC",1,0,0,NA,1,42,6.03,2:01,2:01,2,1,0,0,Jawad El Yamiq (66′) 33,DC,33,Jawad El Yamiq,29,2,away,Morocco,88.6,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Achraf Dari (63′) 26,  DC",1,1,0,NA,1,44,7.32,2:01,2:01,2,1,0,0,Achraf Dari (63′) 26,DC,26,Achraf Dari,30,2,away,Morocco,93.6,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Yahya Attiat Allah  30,  DL",0,0,1,NA,0,58,6,2:01,2:01,2,1,0,0,Yahya Attiat Allah  30,DL,30,Yahya Attiat Allah,31,2,away,Morocco,81,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Sofyan Amrabat  29,  MC",0,0,0,NA,0,54,6,2:01,2:01,2,1,0,0,Sofyan Amrabat  29,MC,29,Sofyan Amrabat,32,2,away,Morocco,89.8,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Abdelhamid Sabiri (45′) 29,  MC",0,0,0,NA,0,19,5.92,2:01,2:01,2,1,0,0,Abdelhamid Sabiri (45′) 29,MC,29,Abdelhamid Sabiri,33,2,away,Morocco,90,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Bilal El Khannouss (55′) 21,  MC",0,0,0,NA,0,31,5.92,2:01,2:01,2,1,0,0,Bilal El Khannouss (55′) 21,MC,21,Bilal El Khannouss,34,2,away,Morocco,83.3,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Hakim Ziyech  32,  FWR",2,0,1,NA,0,90,7.27,2:01,2:01,2,1,0,0,Hakim Ziyech  32,FWR,32,Hakim Ziyech,35,2,away,Morocco,79.7,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Youssef En-Nesyri  28,  FW",4,1,0,NA,6,23,6.53,2:01,2:01,2,1,0,0,Youssef En-Nesyri  28,FW,28,Youssef En-Nesyri,36,2,away,Morocco,62.5,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Sofiane Boufal (63′) 32,  FWL",1,0,0,NA,0,32,6.3,2:01,2:01,2,1,0,0,Sofiane Boufal (63′) 32,FWL,32,Sofiane Boufal,37,2,away,Morocco,80,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Selim Amallah (66′) 29,  Sub",0,0,0,NA,0,25,6.37,2:01,2:01,2,1,0,0,Selim Amallah (66′) 29,Sub,29,Selim Amallah,38,2,away,Morocco,73.3,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ilias Chair (45′) 28,  Sub",0,0,0,NA,0,18,6.04,2:01,2:01,2,1,0,0,Ilias Chair (45′) 28,Sub,28,Ilias Chair,39,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Anass Zaroury (63′) 25,  Sub",0,0,0,NA,0,17,6.15,2:01,2:01,2,1,0,0,Anass Zaroury (63′) 25,Sub,25,Anass Zaroury,40,2,away,Morocco,80,Morocco,morocco
