"source_file","date","Stage","team","Player","player_position","Rating","Shots","ShotsOT","KeyPasses","PassAccuracy","AerialsWon","Touches","team_result","went_to_extra","went_to_penalties"
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Equatorial Guinea","Jesús Owono  24,  GK","GK",8.06,0,0,1,30.8,3,50,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-03","Quarter-Finals","Ivory Coast","Wilfried Singo (47′) 24,  Sub","Sub",8.05,3,1,1,73.3,4,57,"win",1,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Mauritania","Mohamed Dellahi (66′) 28,  DC","DC",8.05,2,2,0,50,1,30,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-16","Group","Mali","Lassine Sinayoko (85′) 25,  FW","FW",8.04,2,2,3,66.7,4,36,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-15","Group","Cameroon","Georges-Kévin N'Koudou  30,  FWL","FWL",8.04,3,0,7,74.1,1,70,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-16","Group","Mali","Djigui Diarra  30,  GK","GK",8.02,0,0,0,54.2,1,35,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Cape Verde","Ryan Mendes  35,  FWR","FWR",8.02,2,1,1,82.1,0,62,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Cape Verde","Bebé (57′) 35,  FW","FW",8.01,3,1,0,84.6,1,28,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-17","Group","DR Congo","Yoane Wissa (92′) 29,  ML","ML",7.98,6,2,2,86.7,0,48,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-20","Group","Algeria","Baghdad Bounedjah  34,  FW","FW",7.98,5,2,0,63.6,3,29,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-18","Group","Nigeria","William Troost-Ekong  32,  DC","DC",7.98,1,1,0,76.2,2,32,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Cape Verde","João Paulo  27,  DL","DL",7.97,0,0,2,82.9,1,62,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-11","Final","Ivory Coast","Franck Kessie  28,  MC","MC",7.95,2,2,1,84.4,1,52,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Equatorial Guinea","Carlos Akapo  32,  DR","DR",7.95,0,0,1,71.4,1,33,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-13","Group","Ivory Coast","Jean-Philippe Krasso (61′) 28,  FW","FW",7.95,4,1,1,45.5,1,29,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Angola","Kialonda Gaspar  28,  DC","DC",7.94,0,0,0,87.2,6,67,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Senegal","Sadio Mané  33,  FWL","FWL",7.93,2,1,0,77.4,1,52,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Cameroon","Karl Toko-Ekambi  33,  FWR","FWR",7.93,4,1,3,67.9,2,48,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Senegal","Krépin Diatta  26,  DR","DR",7.92,1,0,4,86.7,1,44,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-28","Round of 16","Guinea","Ibrahim Diakité  22,  DR","DR",7.91,1,1,1,78.6,1,58,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-07","Semi-Finals","Nigeria","Stanley Nwabali  29,  GK","GK",7.9,0,0,0,50,1,40,"draw",1,1
"AfricaNations2023_cleaned.csv","2024-01-16","Group","Mali","Hamari Traoré  33,  DR","DR",7.87,1,1,1,74.4,0,58,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Egypt","Trézéguet (45′) 31,  Sub","Sub",7.87,4,2,2,100,0,27,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-13","Group","Ivory Coast","Seko Fofana  30,  MC","MC",7.87,2,2,1,89.1,0,64,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-13","Group","Ivory Coast","Franck Kessie  28,  MC","MC",7.87,1,1,2,97.4,0,50,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Angola","Tó Carneiro  30,  DL","DL",7.86,0,0,1,64.7,3,90,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Cape Verde","Kevin Lenini  28,  MC","MC",7.86,1,1,0,90.9,0,60,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-28","Round of 16","DR Congo","Meschack Elia (106′) 28,  FWR","FWR",7.85,2,1,1,69.2,0,43,"draw",1,1
"AfricaNations2023_cleaned.csv","2024-01-29","Round of 16","Senegal","Sadio Mané  33,  FWL","FWL",7.84,2,1,3,65.6,0,68,"draw",1,1
"AfricaNations2023_cleaned.csv","2024-02-02","Quarter-Finals","DR Congo","Arthur Masuaku  32,  DL","DL",7.83,1,1,3,64.7,0,69,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-18","Group","Equatorial Guinea","Josete Miranda (79′) 27,  ML","ML",7.83,3,2,0,68.2,1,38,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-17","Group","Morocco","Achraf Hakimi  27,  DR","DR",7.82,0,0,3,88.1,1,87,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-21","Group","Morocco","Achraf Hakimi  27,  DR","DR",7.81,1,1,3,85,0,67,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Equatorial Guinea","Pablo Ganet (84′) 31,  MC","MC",7.81,1,1,1,68.8,0,27,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-14","Group","Equatorial Guinea","Iban Salvador (92′) 29,  AMR","AMR",7.8,2,1,2,72,1,45,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-30","Round of 16","South Africa","Teboho Mokoena  28,  DMC","DMC",7.77,3,2,1,86.2,0,79,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-24","Group","Morocco","Hakim Ziyech (45′) 32,  MR","MR",7.77,1,1,3,83.3,0,40,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-17","Group","Morocco","Romain Saïss  35,  DC","DC",7.77,1,1,1,84.8,3,67,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Maxi Araújo  25,  AML","AML",9.72,3,3,2,72.7,1,44,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-29","Group","Brazil","Vinícius Júnior  25,  AML","AML",9.18,3,2,2,70,0,57,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Darwin Núñez (82′) 26,  FW","FW",9.12,7,2,0,60,2,36,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Federico Valverde (85′) 27,  DMC","DMC",9.09,3,2,2,94.3,0,71,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Colombia","James Rodríguez (72′) 34,  FWR","FWR",9.06,1,1,3,84.2,0,48,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Venezuela","Jon Aramburu  23,  DR","DR",8.91,0,0,1,69.2,1,84,"draw",1,1
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Venezuela","Salomón Rondón  36,  FW","FW",8.79,5,2,1,45,7,38,"draw",1,1
"CopaAmerica2024_cleaned.csv","2024-06-27","Group","Venezuela","Rafael Romo  35,  GK","GK",8.78,0,0,0,46.7,0,42,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-23","Group","USA","Christian Pulisic  27,  FWL","FWL",8.66,4,2,3,87.2,0,65,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-27","Group","Venezuela","Jon Aramburu  23,  DR","DR",8.56,0,0,0,83.3,1,62,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-21","Group","Argentina","Lionel Messi  38,  FW","FW",8.52,6,3,5,90.5,1,67,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-26","Group","Ecuador","Moisés Caicedo  24,  DMC","DMC",8.49,2,1,4,89.5,0,64,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-26","Group","Argentina","Lionel Messi  38,  FW","FW",8.49,1,0,5,94.1,0,65,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-30","Group","Argentina","Lautaro Martínez  28,  FW","FW",8.46,4,3,0,85.7,0,35,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Colombia","Jhon Córdoba (78′) 32,  FW","FW",8.45,1,1,0,72.7,6,24,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Colombia","Richard Ríos  25,  MC","MC",8.42,2,1,1,87.9,1,58,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Colombia","James Rodríguez (71′) 34,  FWR","FWR",8.39,1,1,5,94.9,1,58,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Colombia","Daniel Muñoz  29,  DR","DR",8.38,0,0,0,94,2,84,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-26","Group","Ecuador","Piero Hincapié  23,  DL","DL",8.38,1,1,0,71,4,61,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-23","Group","USA","Antonee Robinson  28,  DL","DL",8.37,2,0,5,81.6,3,83,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-24","Group","Uruguay","Darwin Núñez  26,  FW","FW",8.33,5,3,1,76.5,2,33,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-24","Group","Paraguay","Julio Enciso (91′) 21,  FWL","FWL",8.3,4,2,0,81.3,0,51,"loss",0,0
"CopaAmerica2024_cleaned.csv","2024-06-24","Group","Uruguay","Matías Viña  28,  DL","DL",8.29,1,1,4,76.7,3,76,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Nicolás de la Cruz (88′) 28,  AMC","AMC",8.28,0,0,5,78.6,1,63,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Colombia","Davinson Sánchez  29,  DC","DC",8.25,4,1,1,82.9,6,83,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-06","Quarter-Finals","Colombia","Luis Díaz (64′) 28,  FWL","FWL",8.24,1,1,0,81.3,0,36,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Facundo Pellistri (85′) 23,  AMR","AMR",8.23,1,1,2,85.7,1,34,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-02","Group","Uruguay","Ronald Araujo  26,  DC","DC",8.2,1,1,0,71.8,7,62,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-02","Group","Uruguay","Mathías Olivera  28,  DC","DC",8.14,1,1,1,80.4,3,64,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-24","Group","Colombia","James Rodríguez (91′) 34,  FWR","FWR",8.13,2,1,3,88.3,0,81,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Nahitan Nández  29,  DR","DR",8.13,0,0,1,81.3,0,82,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-30","Group","Chile","Alexis Sánchez  36,  AMC","AMC",8.1,1,1,2,69.6,4,56,"draw",0,0
"CopaAmerica2024_cleaned.csv","2024-07-02","Group","Uruguay","Manuel Ugarte (88′) 24,  DMC","DMC",8.08,0,0,0,79.4,2,51,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Ronald Araujo  26,  DC","DC",8.05,1,0,1,82.4,6,84,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-23","Group","Jamaica","Dexter Lembikisa  22,  DMR","DMR",8.01,3,3,0,57.7,1,56,"loss",0,0
"CopaAmerica2024_cleaned.csv","2024-07-10","Semi-Finals","Argentina","Rodrigo De Paul  31,  MC","MC",7.96,0,0,2,79.7,0,74,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-06-28","Group","Uruguay","Manuel Ugarte  24,  DMC","DMC",7.96,1,0,0,91.5,0,76,"win",0,0
"CopaAmerica2024_cleaned.csv","2024-07-15","Final","Argentina","Emiliano Martínez  33,  GK","GK",7.95,0,0,0,60.6,0,57,"win",1,0
"CopaAmerica2024_cleaned.csv","2024-07-03","Group","Brazil","Raphinha  28,  AMR","AMR",7.95,2,1,1,77.4,1,55,"draw",0,0
"CopaAmerica2024_cleaned.csv","2024-07-01","Group","Mexico","Johan Vásquez  27,  DC","DC",7.95,3,1,0,82.5,6,77,"draw",0,0
"Euros2024_cleaned.csv","2024-07-02","Round of 16","Turkiye","Merih Demiral  27,  DC","DC",9.64,3,2,0,90,6,62,"win",0,0
"Euros2024_cleaned.csv","2024-06-22","Group","Georgia","Giorgi Mamardashvili  25,  GK","GK",9.25,0,0,0,25,2,51,"draw",0,0
"Euros2024_cleaned.csv","2024-06-30","Round of 16","Spain","Nico Williams  23,  FWL","FWL",9.09,5,2,4,100,0,69,"win",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","Spain","Dani Olmo (7′) 27,  Sub","Sub",9.06,3,2,3,76.2,0,69,"win",1,0
"Euros2024_cleaned.csv","2024-07-02","Round of 16","Netherlands","Cody Gakpo (83′) 26,  AML","AML",9.02,4,3,3,58.8,1,29,"win",0,0
"Euros2024_cleaned.csv","2024-07-06","Quarter-Finals","England","Bukayo Saka  24,  DMR","DMR",8.91,3,1,2,86.3,1,82,"draw",1,1
"Euros2024_cleaned.csv","2024-06-16","Group","Netherlands","Cody Gakpo (80′) 26,  AML","AML",8.88,5,2,3,84.6,4,56,"win",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Spain","Unai Simón  28,  GK","GK",8.83,0,0,0,63.9,0,52,"win",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Spain","Fabián Ruiz  29,  MC","MC",8.79,1,1,1,90.7,0,64,"win",0,0
"Euros2024_cleaned.csv","2024-06-22","Group","Belgium","Kevin De Bruyne  34,  AMC","AMC",8.76,5,3,3,77.8,1,69,"win",0,0
"Euros2024_cleaned.csv","2024-06-14","Group","Germany","Jamal Musiala (73′) 22,  AMR","AMR",8.73,1,1,0,100,0,61,"win",0,0
"Euros2024_cleaned.csv","2024-06-30","Round of 16","Spain","Fabián Ruiz (80′) 29,  MC","MC",8.69,7,2,2,91.9,0,106,"win",0,0
"Euros2024_cleaned.csv","2024-06-30","Round of 16","Spain","Lamine Yamal  18,  FWR","FWR",8.68,7,2,6,89.3,0,91,"win",0,0
"Euros2024_cleaned.csv","2024-07-01","Round of 16","Portugal","João Palhinha  30,  DMC","DMC",8.6,3,1,0,78.8,5,98,"draw",1,1
"Euros2024_cleaned.csv","2024-06-30","Round of 16","Spain","Rodri  29,  MC","MC",8.54,3,1,2,93.2,2,129,"win",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","France","Ousmane Dembélé (66′) 28,  Sub","Sub",8.5,3,0,6,89.5,0,41,"draw",1,1
"Euros2024_cleaned.csv","2024-06-29","Round of 16","Switzerland","Rubén Vargas (70′) 27,  AMC","AMC",8.46,1,1,2,89.7,1,44,"win",0,0
"Euros2024_cleaned.csv","2024-07-02","Round of 16","Netherlands","Donyell Malen (45′) 26,  Sub","Sub",8.35,4,2,2,93.8,1,30,"win",0,0
"Euros2024_cleaned.csv","2024-06-30","Round of 16","Spain","Dani Olmo (51′) 27,  Sub","Sub",8.35,6,3,4,88.9,0,29,"win",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Switzerland","Michel Aebischer  28,  DML","DML",8.35,1,1,2,87,1,63,"win",0,0
"Euros2024_cleaned.csv","2024-06-20","Group","Slovenia","Timi Max Elsnik (90′) 27,  MC","MC",8.33,2,0,2,73.2,2,60,"draw",0,0
"Euros2024_cleaned.csv","2024-06-19","Group","Germany","Joshua Kimmich  30,  DR","DR",8.32,2,1,4,97.3,0,94,"win",0,0
"Euros2024_cleaned.csv","2024-07-01","Round of 16","Portugal","Diogo Costa  26,  GK","GK",8.31,0,0,0,84.2,0,33,"draw",1,1
"Euros2024_cleaned.csv","2024-06-25","Group","France","Kylian Mbappé  26,  FW","FW",8.31,6,5,0,91.5,0,73,"draw",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","Portugal","Nuno Mendes  23,  DL","DL",8.23,1,1,1,96.8,0,139,"draw",1,1
"Euros2024_cleaned.csv","2024-06-19","Group","Croatia","Andrej Kramaric (83′) 34,  FWL","FWL",8.21,1,1,3,85.3,1,52,"draw",0,0
"Euros2024_cleaned.csv","2024-07-01","Round of 16","Slovenia","Jan Oblak  32,  GK","GK",8.2,0,0,0,52.3,2,55,"draw",1,1
"Euros2024_cleaned.csv","2024-06-22","Group","Portugal","Bernardo Silva  31,  AMR","AMR",8.18,2,1,4,92.3,0,69,"win",0,0
"Euros2024_cleaned.csv","2024-06-19","Group","Albania","Thomas Strakosha  30,  GK","GK",8.18,0,0,0,65.5,0,49,"draw",0,0
"Euros2024_cleaned.csv","2024-06-21","Group","Ukraine","Oleksandr Zinchenko  28,  DL","DL",8.17,1,1,1,81.5,5,71,"win",0,0
"Euros2024_cleaned.csv","2024-06-20","Group","Spain","Marc Cucurella  27,  DL","DL",8.17,0,0,3,98.1,2,73,"win",0,0
"Euros2024_cleaned.csv","2024-06-17","Group","Romania","Denis Dragus (74′) 26,  FW","FW",8.16,1,1,1,75,0,36,"win",0,0
"Euros2024_cleaned.csv","2024-06-16","Group","Slovenia","Erik Janza  32,  DL","DL",8.16,3,1,2,76.7,2,58,"draw",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Spain","Lamine Yamal (85′) 18,  FWR","FWR",8.15,3,1,3,83.3,0,36,"win",0,0
"Euros2024_cleaned.csv","2024-07-06","Quarter-Finals","Netherlands","Memphis Depay (86′) 31,  FW","FW",8.14,4,1,3,82.8,0,49,"win",0,0
"Euros2024_cleaned.csv","2024-06-26","Group","Georgia","Khvicha Kvaratskhelia (81′) 24,  FW","FW",8.14,3,2,0,100,0,32,"win",0,0
"Euros2024_cleaned.csv","2024-06-24","Group","Spain","Dani Olmo (83′) 27,  MC","MC",8.09,4,0,2,82.9,2,54,"win",0,0
"Euros2024_cleaned.csv","2024-06-17","Group","Romania","Dennis Man (61′) 27,  MR","MR",8.08,1,0,3,70.6,1,26,"win",0,0
"Euros2024_cleaned.csv","2024-06-16","Group","England","Jude Bellingham (85′) 22,  AMC","AMC",8.08,1,1,0,95.7,1,94,"win",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","Germany","Joshua Kimmich  30,  DR","DR",8.06,1,0,5,91.9,2,91,"loss",1,0
"Euros2024_cleaned.csv","2024-06-18","Group","Turkiye","Samet Akaydin  31,  DC","DC",8.05,0,0,0,89,5,83,"win",0,0
"Euros2024_cleaned.csv","2024-06-18","Group","Turkiye","Arda Güler (78′) 20,  AMR","AMR",8.04,1,1,3,92.7,0,60,"win",0,0
"Euros2024_cleaned.csv","2024-06-14","Group","Germany","Kai Havertz (62′) 26,  FW","FW",8.03,2,2,1,70.6,3,25,"win",0,0
"Euros2024_cleaned.csv","2024-06-21","Group","Austria","Christoph Baumgartner (80′) 26,  AMR","AMR",8.02,1,1,2,75.9,1,47,"win",0,0
"Euros2024_cleaned.csv","2024-06-22","Group","Portugal","Cristiano Ronaldo  40,  FW","FW",8.01,4,1,3,76.5,2,30,"win",0,0
"Euros2024_cleaned.csv","2024-06-25","Group","France","Ousmane Dembélé (85′) 28,  FWR","FWR",8.01,2,1,3,76.3,0,70,"draw",0,0
"Euros2024_cleaned.csv","2024-06-16","Group","Denmark","Christian Eriksen  33,  AMC","AMC",8,5,1,7,88,0,79,"draw",0,0
"Euros2024_cleaned.csv","2024-06-20","Group","Denmark","Pierre-Emile Højbjerg  30,  MC","MC",7.98,5,4,0,89.2,2,108,"draw",0,0
"Euros2024_cleaned.csv","2024-06-20","Group","Spain","Fabián Ruiz (93′) 29,  MC","MC",7.98,3,2,3,95.3,0,101,"win",0,0
"Euros2024_cleaned.csv","2024-06-19","Group","Albania","Qazim Laçi (72′) 29,  MC","MC",7.97,1,1,3,66.7,1,35,"draw",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","France","Jules Koundé  27,  DR","DR",7.94,0,0,1,89.3,2,84,"draw",1,1
"Euros2024_cleaned.csv","2024-06-17","Group","Romania","Razvan Marin  29,  MC","MC",7.94,1,1,1,79.2,1,35,"win",0,0
"Euros2024_cleaned.csv","2024-06-19","Group","Germany","Ilkay Gündogan (83′) 35,  AMC","AMC",7.94,2,1,2,84.8,1,52,"win",0,0
"Euros2024_cleaned.csv","2024-07-14","Final","England","Jude Bellingham  22,  AML","AML",7.93,1,0,2,67.7,3,53,"loss",0,0
"Euros2024_cleaned.csv","2024-07-05","Quarter-Finals","Spain","Unai Simón  28,  GK","GK",7.91,0,0,0,64.6,2,68,"win",1,0
"Euros2024_cleaned.csv","2024-07-02","Round of 16","Austria","Stefan Posch  28,  DR","DR",7.89,2,0,6,79.6,1,85,"loss",0,0
"Euros2024_cleaned.csv","2024-06-29","Round of 16","Germany","Nico Schlotterbeck  26,  DC","DC",7.88,2,1,1,90.9,4,82,"win",0,0
"Euros2024_cleaned.csv","2024-06-22","Group","Czechia","Patrik Schick (67′) 29,  FW","FW",7.87,7,4,1,77.8,5,33,"draw",0,0
"Euros2024_cleaned.csv","2024-06-26","Group","Georgia","Georges Mikautadze  25,  FW","FW",7.87,1,1,2,81,0,38,"win",0,0
"Euros2024_cleaned.csv","2024-06-17","Group","Romania","Nicolae Stanciu (86′) 32,  MC","MC",7.87,3,1,0,79.2,0,37,"win",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Spain","Álvaro Morata (66′) 33,  FW","FW",7.85,3,2,0,50,2,23,"win",0,0
"Euros2024_cleaned.csv","2024-06-26","Group","Turkiye","Baris Alper Yilmaz  25,  FW","FW",7.84,2,2,2,89.3,2,44,"win",0,0
"Euros2024_cleaned.csv","2024-06-15","Group","Spain","Dani Carvajal  33,  DR","DR",7.84,1,1,0,91.8,1,68,"win",0,0
"Euros2024_cleaned.csv","2024-06-22","Group","Portugal","Bruno Fernandes  31,  AMC","AMC",7.83,4,1,0,75,1,55,"win",0,0
"WEuros2025_cleaned.csv","2025-07-07","Group","Spain","Alèxia Putellas  31,  MC","MC",10,7,2,6,87.8,2,112,"win",0,0
"WEuros2025_cleaned.csv","2025-07-10","Group","Norway","Signe Gaupset  20,  AML","AML",9.98,3,2,7,83.3,3,63,"win",0,0
"WEuros2025_cleaned.csv","2025-07-13","Group","France","Delphine Cascarino (70′) 28,  FWR","FWR",9.58,6,3,1,86.7,1,33,"win",0,0
"WEuros2025_cleaned.csv","2025-07-07","Group","Spain","Clàudia Pina (81′) 24,  FWL","FWL",9.55,5,3,4,86.4,0,67,"win",0,0
"WEuros2025_cleaned.csv","2025-07-10","Group","Norway","Frida Maanum  26,  AMC","AMC",9.36,6,3,3,90.7,1,62,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Spain","Alèxia Putellas  31,  MC","MC",9.35,4,1,6,87.5,0,83,"win",0,0
